frame_idx,total_count,zone,zone_count,zone_area_px,zone_density,risk,inference_time_sec
11,15,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5004354269999567
11,15,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5004354269999567
12,15,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5029098069999236
12,15,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5029098069999236
12,15,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5029098069999236
12,15,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5029098069999236
13,16,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5034765069999594
13,16,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5034765069999594
13,16,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5034765069999594
13,16,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5034765069999594
14,17,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5026854449999973
14,17,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5026854449999973
14,17,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5026854449999973
14,17,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5026854449999973
15,16,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.7343269360000022
15,16,right zone,1,440683.0,2.269204847929237e-06,LOW,0.7343269360000022
15,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.7343269360000022
15,16,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.7343269360000022
16,18,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5057467540000289
16,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5057467540000289
16,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5057467540000289
16,18,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5057467540000289
17,18,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5027491880000525
17,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5027491880000525
17,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5027491880000525
17,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5027491880000525
18,23,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5024564770000097
18,23,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5024564770000097
18,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5024564770000097
18,23,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5024564770000097
19,16,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5066782609999336
19,16,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5066782609999336
19,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5066782609999336
19,16,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5066782609999336
20,14,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5082810400000426
20,14,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5082810400000426
20,14,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5082810400000426
20,14,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5082810400000426
21,17,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5076019460000225
21,17,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5076019460000225
21,17,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5076019460000225
21,17,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5076019460000225
22,15,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5099521729999879
22,15,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5099521729999879
22,15,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5099521729999879
22,15,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5099521729999879
23,19,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5108369390000007
23,19,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5108369390000007
23,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5108369390000007
23,19,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5108369390000007
24,19,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5160075389999292
24,19,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5160075389999292
24,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5160075389999292
24,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5160075389999292
25,18,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5099088639999536
25,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5099088639999536
25,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5099088639999536
25,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5099088639999536
26,21,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,0.511376170999938
26,21,right zone,1,440683.0,2.269204847929237e-06,LOW,0.511376170999938
26,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.511376170999938
26,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.511376170999938
27,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5126452169999993
27,20,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5126452169999993
27,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5126452169999993
27,20,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5126452169999993
28,22,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,0.5136707750000369
28,22,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5136707750000369
28,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5136707750000369
28,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5136707750000369
29,19,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5111895439999898
29,19,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5111895439999898
29,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5111895439999898
29,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5111895439999898
30,21,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5113346129999172
30,21,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5113346129999172
30,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5113346129999172
30,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5113346129999172
31,19,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5114296890000105
31,19,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5114296890000105
31,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5114296890000105
31,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5114296890000105
32,21,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5128061269999762
32,21,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5128061269999762
32,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5128061269999762
32,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5128061269999762
33,17,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5116952800000263
33,17,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5116952800000263
33,17,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5116952800000263
33,17,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5116952800000263
34,18,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5121420460000081
34,18,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5121420460000081
34,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5121420460000081
34,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5121420460000081
35,22,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,0.5118454129999463
35,22,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5118454129999463
35,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5118454129999463
35,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5118454129999463
36,15,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5119926569999507
36,15,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5119926569999507
36,15,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5119926569999507
36,15,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5119926569999507
37,16,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5107610159999467
37,16,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5107610159999467
37,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5107610159999467
37,16,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5107610159999467
38,20,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5147822239999869
38,20,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5147822239999869
38,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5147822239999869
38,20,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5147822239999869
39,18,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5170365149999725
39,18,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5170365149999725
39,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5170365149999725
39,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5170365149999725
40,19,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.516934178999918
40,19,right zone,2,440683.0,4.538409695858474e-06,LOW,0.516934178999918
40,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.516934178999918
40,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.516934178999918
41,18,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5178034120000348
41,18,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5178034120000348
41,18,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5178034120000348
41,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5178034120000348
42,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5156443710000076
42,20,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5156443710000076
42,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5156443710000076
42,20,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5156443710000076
43,19,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5153111150000314
43,19,right zone,2,440683.0,4.538409695858474e-06,LOW,0.5153111150000314
43,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5153111150000314
43,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5153111150000314
44,19,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5143830590000107
44,19,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5143830590000107
44,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5143830590000107
44,19,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5143830590000107
45,17,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5188658969999551
45,17,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5188658969999551
45,17,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5188658969999551
45,17,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5188658969999551
46,15,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5218011110000589
46,15,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5218011110000589
46,15,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5218011110000589
46,15,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5218011110000589
47,18,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5161153680001007
47,18,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5161153680001007
47,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5161153680001007
47,18,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5161153680001007
48,17,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5217353830000775
48,17,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5217353830000775
48,17,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5217353830000775
48,17,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5217353830000775
49,18,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5299233560000403
49,18,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5299233560000403
49,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5299233560000403
49,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5299233560000403
50,16,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5179521310000155
50,16,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5179521310000155
50,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5179521310000155
50,16,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5179521310000155
51,14,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5262289569999439
51,14,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5262289569999439
51,14,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5262289569999439
51,14,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5262289569999439
52,15,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5379374699999744
52,15,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5379374699999744
52,15,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5379374699999744
52,15,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5379374699999744
53,16,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5192215580000266
53,16,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5192215580000266
53,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5192215580000266
53,16,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5192215580000266
54,18,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5208955179999748
54,18,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5208955179999748
54,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5208955179999748
54,18,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.5208955179999748
55,17,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5169516979999571
55,17,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5169516979999571
55,17,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5169516979999571
55,17,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5169516979999571
56,17,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5226444539999875
56,17,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5226444539999875
56,17,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5226444539999875
56,17,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5226444539999875
57,15,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5183619489999955
57,15,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5183619489999955
57,15,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5183619489999955
57,15,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5183619489999955
58,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5228839239999843
58,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5228839239999843
58,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5228839239999843
58,22,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.5228839239999843
59,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5275195340000209
59,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5275195340000209
59,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5275195340000209
59,22,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5275195340000209
60,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5227279719999842
60,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5227279719999842
60,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5227279719999842
60,22,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5227279719999842
61,18,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.524908570999969
61,18,right zone,4,440683.0,9.076819391716949e-06,LOW,0.524908570999969
61,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.524908570999969
61,18,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.524908570999969
62,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5266956120000259
62,20,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5266956120000259
62,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5266956120000259
62,20,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5266956120000259
63,16,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5259329859999298
63,16,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5259329859999298
63,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5259329859999298
63,16,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5259329859999298
64,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5249992440000142
64,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5249992440000142
64,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5249992440000142
64,20,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5249992440000142
65,19,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5285495480000009
65,19,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5285495480000009
65,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5285495480000009
65,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5285495480000009
66,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5330043169999499
66,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5330043169999499
66,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5330043169999499
66,21,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5330043169999499
67,20,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5322936550001032
67,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5322936550001032
67,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5322936550001032
67,20,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5322936550001032
68,21,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5327309309999464
68,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5327309309999464
68,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5327309309999464
68,21,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5327309309999464
69,19,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5277860090000104
69,19,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5277860090000104
69,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5277860090000104
69,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5277860090000104
70,20,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5333396360000506
70,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5333396360000506
70,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5333396360000506
70,20,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5333396360000506
71,20,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5337117569999918
71,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5337117569999918
71,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5337117569999918
71,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5337117569999918
72,18,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5362725100000034
72,18,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5362725100000034
72,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5362725100000034
72,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5362725100000034
73,19,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5356482499998947
73,19,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5356482499998947
73,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5356482499998947
73,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5356482499998947
74,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5345489449999832
74,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5345489449999832
74,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5345489449999832
74,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5345489449999832
75,24,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5367970659999628
75,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5367970659999628
75,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5367970659999628
75,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5367970659999628
76,23,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5370416409999734
76,23,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5370416409999734
76,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5370416409999734
76,23,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5370416409999734
77,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5339505299999701
77,20,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5339505299999701
77,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5339505299999701
77,20,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5339505299999701
78,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5357545319999417
78,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5357545319999417
78,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5357545319999417
78,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5357545319999417
79,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5378156330000365
79,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5378156330000365
79,22,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5378156330000365
79,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5378156330000365
80,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5401109309999583
80,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5401109309999583
80,22,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5401109309999583
80,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5401109309999583
81,18,elevator_zone,1,290113.0,3.4469327468951753e-06,LOW,0.5378680649999978
81,18,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5378680649999978
81,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5378680649999978
81,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5378680649999978
82,19,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5446347919998971
82,19,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5446347919998971
82,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5446347919998971
82,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5446347919998971
83,19,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5398513979999962
83,19,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5398513979999962
83,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5398513979999962
83,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5398513979999962
84,19,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5566357950000338
84,19,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5566357950000338
84,19,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5566357950000338
84,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5566357950000338
85,18,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5430708210000148
85,18,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5430708210000148
85,18,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5430708210000148
