model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,Mall,seq_000016,40.0,30.042970657348633,9.957029342651367,99.14243333042032,0.43423723399973824,2.302888655560575,29,4,11,0.8787878787878788,0.725,0.7945205479452054,33
STEERER,Mall,seq_000017,42.0,29.872148513793945,12.127851486206055,147.0847816714704,0.4363472189997992,2.2917528895731545,31,2,11,0.9393939393939394,0.7380952380952381,0.8266666666666667,33
STEERER,Mall,seq_000018,44.0,32.645469665527344,11.354530334472656,128.92535911645973,0.43553539799904684,2.296024627606017,33,3,11,0.9166666666666666,0.75,0.8250000000000001,36
STEERER,Mall,seq_000019,36.0,27.621719360351562,8.378280639648438,70.19558647670783,0.43564877700009674,2.2954270797821565,26,5,10,0.8387096774193549,0.7222222222222222,0.7761194029850746,31
STEERER,Mall,seq_000020,37.0,31.551349639892578,5.448650360107422,29.687790746698738,0.43670602800011693,2.2898699259533286,22,12,15,0.6470588235294118,0.5945945945945946,0.619718309859155,34
STEERER,Mall,seq_000021,38.0,32.847835540771484,5.152164459228516,26.544798614937463,0.4373162609990686,2.28667463157088,26,10,12,0.7222222222222222,0.6842105263157895,0.7027027027027027,36
STEERER,Mall,seq_000022,37.0,33.05623245239258,3.943767547607422,15.553302469561459,0.4375105050003185,2.2856594037651097,28,9,9,0.7567567567567568,0.7567567567567568,0.7567567567567567,37
STEERER,Mall,seq_000023,40.0,33.599822998046875,6.400177001953125,40.96226565632969,0.43789503699917987,2.2836522808132966,31,5,9,0.8611111111111112,0.775,0.8157894736842106,36
STEERER,Mall,seq_000024,41.0,35.311519622802734,5.688480377197266,32.358809001758345,0.4397317990005831,2.274113453411346,25,12,16,0.6756756756756757,0.6097560975609756,0.6410256410256411,37
STEERER,Mall,seq_000025,37.0,33.49702072143555,3.502979278564453,12.270863826051936,0.43861605700112705,2.27989829382245,25,12,12,0.6756756756756757,0.6756756756756757,0.6756756756756757,37
STEERER,Mall,seq_000026,41.0,31.259212493896484,9.740787506103516,94.88294123906235,0.44051238399879367,2.270083739581629,26,8,15,0.7647058823529411,0.6341463414634146,0.6933333333333332,34
STEERER,Mall,seq_000027,41.0,28.36818504333496,12.631814956665039,159.56274909942658,0.4429180560000532,2.2577539715379764,30,2,11,0.9375,0.7317073170731707,0.821917808219178,32
STEERER,Mall,seq_000028,41.0,29.755727767944336,11.244272232055664,126.43365802857807,0.4405056830000831,2.2701182722308064,29,5,12,0.8529411764705882,0.7073170731707317,0.7733333333333334,34
STEERER,Mall,seq_000029,36.0,24.394737243652344,11.605262756347656,134.68212364387,0.44629106699903787,2.240690154800154,24,4,12,0.8571428571428571,0.6666666666666666,0.75,28
STEERER,Mall,seq_000030,33.0,25.586624145507812,7.4133758544921875,54.95814155996777,0.4420653460001631,2.262109005033005,25,4,8,0.8620689655172413,0.7575757575757576,0.8064516129032258,29
STEERER,Mall,seq_000031,35.0,26.16347312927246,8.836526870727539,78.08420713708983,0.4384716819986352,2.28064899297901,26,5,9,0.8387096774193549,0.7428571428571429,0.787878787878788,31
STEERER,Mall,seq_000032,36.0,27.105073928833008,8.894926071166992,79.11970981152626,0.44213572300031956,2.2617489335944865,27,2,9,0.9310344827586207,0.75,0.8307692307692308,29
STEERER,Mall,seq_000033,37.0,27.001253128051758,9.998746871948242,99.97493900929476,0.442732055000306,2.2587025012212156,28,2,9,0.9333333333333333,0.7567567567567568,0.835820895522388,30
STEERER,Mall,seq_000034,36.0,26.933664321899414,9.066335678100586,82.19844262799961,0.44442368400086707,2.250105104655154,26,5,10,0.8387096774193549,0.7222222222222222,0.7761194029850746,31
STEERER,Mall,seq_000035,35.0,28.250730514526367,6.749269485473633,45.552638587545516,0.4466699010008597,2.2387897589680557,27,4,8,0.8709677419354839,0.7714285714285715,0.8181818181818182,31
STEERER,Mall,seq_000036,36.0,32.036800384521484,3.9631996154785156,15.706951192129054,0.44729777700013074,2.2356471492137726,28,8,8,0.7777777777777778,0.7777777777777778,0.7777777777777778,36
STEERER,Mall,seq_000037,33.0,23.243038177490234,9.756961822509766,95.19830400591309,0.4469738679999864,2.2372672578702755,25,1,8,0.9615384615384616,0.7575757575757576,0.8474576271186441,26
STEERER,Mall,seq_000038,31.0,21.02845001220703,9.971549987792969,99.43180915905396,0.44742693599982886,2.2350017836216782,23,1,8,0.9583333333333334,0.7419354838709677,0.8363636363636364,24
STEERER,Mall,seq_000039,30.0,23.594749450683594,6.405250549316406,41.027234599518124,0.44614897400060727,2.2414037872440313,21,3,9,0.875,0.7,0.7777777777777777,24
STEERER,Mall,seq_000040,29.0,18.678361892700195,10.321638107299805,106.5362132180635,0.44797400500101503,2.232272383746316,19,2,10,0.9047619047619048,0.6551724137931034,0.7599999999999999,21
STEERER,Mall,seq_000041,27.0,22.734758377075195,4.265241622924805,18.19228610193022,0.4477178160013864,2.233549714262216,14,12,13,0.5384615384615384,0.5185185185185185,0.5283018867924528,26
STEERER,Mall,seq_000042,24.0,21.23650360107422,2.7634963989257812,7.636912346875761,0.4483048250003776,2.230625110936867,14,9,10,0.6086956521739131,0.5833333333333334,0.5957446808510638,23
STEERER,Mall,seq_000043,25.0,17.644224166870117,7.355775833129883,54.10743810725762,0.4464307620000909,2.239989008642277,18,1,7,0.9473684210526315,0.72,0.8181818181818181,19
STEERER,Mall,seq_000044,21.0,18.77696990966797,2.2230300903320312,4.941862782521639,0.44989852300022903,2.222723456239244,11,11,10,0.5,0.5238095238095238,0.5116279069767442,22
STEERER,Mall,seq_000045,22.0,12.69120979309082,9.30879020690918,86.65357511624825,0.45045820199993614,2.219961797920913,14,1,8,0.9333333333333333,0.6363636363636364,0.7567567567567568,15
STEERER,Mall,seq_000046,19.0,16.58055877685547,2.4194412231445312,5.8536958322511055,0.45071006800026225,2.218721237883282,9,10,10,0.47368421052631576,0.47368421052631576,0.47368421052631576,19
STEERER,Mall,seq_000047,17.0,13.108201026916504,3.891798973083496,15.146099246893755,0.4517973029996938,2.2133819599199285,10,6,7,0.625,0.5882352941176471,0.6060606060606061,16
STEERER,Mall,seq_000048,17.0,12.345221519470215,4.654778480529785,21.666962702803175,0.4520770380004251,2.2120123694472174,9,6,8,0.6,0.5294117647058824,0.5625,15
STEERER,Mall,seq_000049,18.0,8.933384895324707,9.066615104675293,82.20350945632617,0.45130665999931807,2.215788262467722,9,0,9,1.0,0.5,0.6666666666666666,9
STEERER,Mall,seq_000050,17.0,10.710984230041504,6.289015769958496,39.551719354786655,0.45198618300128146,2.2124570122028815,10,2,7,0.8333333333333334,0.5882352941176471,0.6896551724137931,12
STEERER,Mall,seq_000051,17.0,9.434073448181152,7.565926551818848,57.24324458751744,0.4554497259996424,2.19563201581723,10,0,7,1.0,0.5882352941176471,0.7407407407407407,10
STEERER,Mall,seq_000052,16.0,11.333853721618652,4.666146278381348,21.7729210912521,0.4517786509986763,2.213473340959022,12,2,4,0.8571428571428571,0.75,0.7999999999999999,14
STEERER,Mall,seq_000053,16.0,9.390538215637207,6.609461784362793,43.684985078952195,0.4530027490000066,2.207492122746446,7,5,9,0.5833333333333334,0.4375,0.5,12
STEERER,Mall,seq_000054,17.0,9.58767032623291,7.41232967376709,54.94263119260813,0.45379972999944584,2.20361523794036,7,3,10,0.7,0.4117647058823529,0.5185185185185185,10
STEERER,Mall,seq_000055,16.0,10.7112455368042,5.288754463195801,27.970923771973503,0.4531275419994927,2.206884171258607,10,0,6,1.0,0.625,0.7692307692307693,10
STEERER,Mall,seq_000056,19.0,14.029282569885254,4.970717430114746,24.708031770046546,0.4558938069985743,2.193493275514329,14,1,5,0.9333333333333333,0.7368421052631579,0.8235294117647058,15
STEERER,Mall,seq_000057,22.0,13.633932113647461,8.366067886352539,69.99109187905924,0.4545215710004413,2.2001156024320547,14,0,8,1.0,0.6363636363636364,0.7777777777777778,14
STEERER,Mall,seq_000058,22.0,18.23665428161621,3.763345718383789,14.162770996077597,0.45533434199933254,2.1961883999548313,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279,21
STEERER,Mall,seq_000059,20.0,15.071317672729492,4.928682327270508,24.29190948314863,0.4620413249995181,2.164308571318903,9,9,11,0.5,0.45,0.4736842105263158,18
STEERER,Mall,seq_000060,21.0,15.578572273254395,5.4214277267456055,29.391878596326023,0.45549278699945717,2.1954244469763506,14,3,7,0.8235294117647058,0.6666666666666666,0.7368421052631577,17
STEERER,Mall,seq_000061,23.0,15.858033180236816,7.141966819763184,51.00769005459824,0.45719350299987127,2.18725767850704,16,2,7,0.8888888888888888,0.6956521739130435,0.7804878048780488,18
STEERER,Mall,seq_000062,18.0,16.368505477905273,1.6314945220947266,2.6617743756251,0.45947824800168746,2.1763815900950494,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112,18
STEERER,Mall,seq_000063,23.0,19.6328067779541,3.3671932220458984,11.337990194591839,0.4613922580010694,2.167353228535712,14,8,9,0.6363636363636364,0.6086956521739131,0.6222222222222223,22
STEERER,Mall,seq_000064,23.0,16.186681747436523,6.813318252563477,46.421305610714626,0.4593722750014422,2.1768836615071305,14,4,9,0.7777777777777778,0.6086956521739131,0.6829268292682927,18
STEERER,Mall,seq_000065,22.0,16.046520233154297,5.953479766845703,35.44392133424117,0.45850293200055603,2.1810111347309493,17,1,5,0.9444444444444444,0.7727272727272727,0.85,18
STEERER,Mall,seq_000066,24.0,16.62099266052246,7.379007339477539,54.44974931606339,0.4603107109996927,2.17244564617717,16,1,8,0.9411764705882353,0.6666666666666666,0.7804878048780487,17
STEERER,Mall,seq_000067,24.0,21.30563735961914,2.6943626403808594,7.259590037880116,0.4650882210007694,2.1501297062484532,16,8,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,24
STEERER,Mall,seq_000068,25.0,18.952964782714844,6.047035217285156,36.56663491908694,0.4633799130006082,2.1580564283085084,19,1,6,0.95,0.76,0.8444444444444444,20
STEERER,Mall,seq_000069,20.0,16.673828125,3.326171875,11.063419342041016,0.4598994980005955,2.174388109461918,12,7,8,0.631578947368421,0.6,0.6153846153846154,19
STEERER,Mall,seq_000070,23.0,17.95292091369629,5.047079086303711,25.4730073034043,0.4637312720005866,2.1564213163496446,13,7,10,0.65,0.5652173913043478,0.6046511627906976,20
STEERER,Mall,seq_000071,26.0,14.11447525024414,11.88552474975586,141.26569857705908,0.4672466590000113,2.1401972186171925,16,2,10,0.8888888888888888,0.6153846153846154,0.7272727272727274,18
STEERER,Mall,seq_000072,26.0,17.2752685546875,8.7247314453125,76.12093879282475,0.4651923439996608,2.149648447354347,18,1,8,0.9473684210526315,0.6923076923076923,0.7999999999999999,19
STEERER,Mall,seq_000073,25.0,17.81095314025879,7.189046859741211,51.682394751554966,0.46617365299971425,2.145123375302836,17,3,8,0.85,0.68,0.7555555555555556,20
STEERER,Mall,seq_000074,23.0,20.253210067749023,2.7467899322509766,7.544854931915324,0.46839871699921787,2.134933260292576,14,9,9,0.6086956521739131,0.6086956521739131,0.6086956521739131,23
STEERER,Mall,seq_000075,22.0,19.3717098236084,2.6282901763916016,6.907909251316596,0.46786786099983146,2.1373556154573317,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273,22
STEERER,Mall,seq_000076,20.0,11.712733268737793,8.287266731262207,68.67878987508539,0.4700944249998429,2.127232204466867,11,1,9,0.9166666666666666,0.55,0.6874999999999999,12
STEERER,Mall,seq_000077,16.0,11.02111530303955,4.978884696960449,24.789292825626944,0.47027390400035074,2.126420350977532,12,1,4,0.9230769230769231,0.75,0.8275862068965517,13
STEERER,Mall,seq_000078,18.0,11.184788703918457,6.815211296081543,46.447105010237465,0.4696071469988965,2.129439482321912,12,0,6,1.0,0.6666666666666666,0.8,12
STEERER,Mall,seq_000079,17.0,12.161242485046387,4.838757514953613,23.413574288520067,0.47216064799977175,2.117923220065734,12,3,5,0.8,0.7058823529411765,0.7500000000000001,15
STEERER,Mall,seq_000080,17.0,8.422696113586426,8.577303886413574,73.5701419598854,0.46946868800114316,2.130067511547362,7,3,10,0.7,0.4117647058823529,0.5185185185185185,10
STEERER,Mall,seq_000081,16.0,7.581080913543701,8.418919086456299,70.87819858429816,0.4709672229982971,2.123290010786198,6,3,10,0.6666666666666666,0.375,0.4800000000000001,9
STEERER,Mall,seq_000082,15.0,6.864043235778809,8.135956764221191,66.19379246927656,0.47043129399935424,2.125708924460652,6,3,9,0.6666666666666666,0.4,0.5,9
STEERER,Mall,seq_000083,15.0,8.337560653686523,6.662439346313477,44.388098043305945,0.46853632099919196,2.1343062537124515,8,0,7,1.0,0.5333333333333333,0.6956521739130436,8
STEERER,Mall,seq_000084,17.0,9.817825317382812,7.1821746826171875,51.5836331716273,0.4711191719998169,2.1226051908589887,8,3,9,0.7272727272727273,0.47058823529411764,0.5714285714285714,11
STEERER,Mall,seq_000085,16.0,10.193363189697266,5.806636810302734,33.71703104676271,0.46803955799987307,2.1365715416735593,8,5,8,0.6153846153846154,0.5,0.5517241379310345,13
STEERER,Mall,seq_000086,16.0,10.599651336669922,5.400348663330078,29.16376568553096,0.4662782140003401,2.144642340075684,10,2,6,0.8333333333333334,0.625,0.7142857142857143,12
STEERER,Mall,seq_000087,16.0,11.314016342163086,4.685983657836914,21.958442841514625,0.4666751179993298,2.1428183364201474,9,4,7,0.6923076923076923,0.5625,0.6206896551724138,13
STEERER,Mall,seq_000088,14.0,6.984676837921143,7.015323162078857,49.2147590684001,0.46842995599945425,2.1347908842985377,8,1,6,0.8888888888888888,0.5714285714285714,0.6956521739130435,9
STEERER,Mall,seq_000089,15.0,8.379740715026855,6.6202592849731445,43.82783300027313,0.46294941199994355,2.160063225223671,8,0,7,1.0,0.5333333333333333,0.6956521739130436,8
STEERER,Mall,seq_000090,13.0,10.19283676147461,2.8071632385253906,7.880165447728359,0.46539098900029785,2.1487309029083073,9,3,4,0.75,0.6923076923076923,0.7199999999999999,12
STEERER,Mall,seq_000091,18.0,12.810689926147461,5.189310073852539,26.928939042587444,0.4635681340005249,2.1571801999635887,12,1,6,0.9230769230769231,0.6666666666666666,0.7741935483870968,13
STEERER,Mall,seq_000092,18.0,14.15603256225586,3.8439674377441406,14.776085662437254,0.46120259999952395,2.1682444981902362,5,11,13,0.3125,0.2777777777777778,0.29411764705882354,16
STEERER,Mall,seq_000093,16.0,10.438937187194824,5.561062812805176,30.925419607964614,0.4593572439989657,2.1769548930902496,9,2,7,0.8181818181818182,0.5625,0.6666666666666666,11
STEERER,Mall,seq_000094,18.0,11.640885353088379,6.359114646911621,40.43833909256591,0.45791821899911156,2.1837960546442905,11,3,7,0.7857142857142857,0.6111111111111112,0.6875000000000001,14
STEERER,Mall,seq_000095,20.0,14.716392517089844,5.283607482910156,27.916508033464197,0.4583981630003109,2.18150961481781,11,5,9,0.6875,0.55,0.6111111111111112,16
STEERER,Mall,seq_000096,19.0,10.171977043151855,8.828022956848145,77.93398932663786,0.4574011570002767,2.1862646928096754,9,2,10,0.8181818181818182,0.47368421052631576,0.6,11
STEERER,Mall,seq_000097,24.0,15.565210342407227,8.434789657592773,71.14567656783402,0.4567615369996929,2.1893261997685944,12,6,12,0.6666666666666666,0.5,0.5714285714285715,18
STEERER,Mall,seq_000098,25.0,17.256572723388672,7.743427276611328,59.96066598816833,0.4557230840000557,2.1943150020460185,14,6,11,0.7,0.56,0.6222222222222222,20
STEERER,Mall,seq_000099,27.0,22.754302978515625,4.245697021484375,18.025943198241293,0.4553126689988858,2.1962929390889565,20,7,7,0.7407407407407407,0.7407407407407407,0.7407407407407407,27
STEERER,Mall,seq_000100,31.0,18.954748153686523,12.045251846313477,145.08809204111822,0.4541817409990472,2.2017617832903986,20,1,11,0.9523809523809523,0.6451612903225806,0.7692307692307692,21
STEERER,Mall,seq_000101,31.0,20.948759078979492,10.051240921020508,101.02744405239719,0.45402392400137614,2.20252710735342,21,2,10,0.9130434782608695,0.6774193548387096,0.7777777777777777,23
STEERER,Mall,seq_000102,30.0,22.468751907348633,7.531248092651367,56.719697833064856,0.45509195200065733,2.1973581286239834,23,1,7,0.9583333333333334,0.7666666666666667,0.8518518518518519,24
STEERER,Mall,seq_000103,31.0,24.815664291381836,6.184335708618164,38.24600815688973,0.45428308800001105,2.2012705874711664,24,3,7,0.8888888888888888,0.7741935483870968,0.8275862068965517,27
STEERER,Mall,seq_000104,33.0,20.65212631225586,12.34787368774414,152.46998460848408,0.4514318469991849,2.2151738000925874,21,0,12,1.0,0.6363636363636364,0.7777777777777778,21
STEERER,Mall,seq_000105,33.0,25.95441246032715,7.045587539672852,49.640303779193346,0.4511673420001898,2.2164724857225577,21,10,12,0.6774193548387096,0.6363636363636364,0.65625,31
STEERER,Mall,seq_000106,33.0,30.731731414794922,2.268268585205078,5.145042374628247,0.45106191000013496,2.2169905678794755,25,8,8,0.7575757575757576,0.7575757575757576,0.7575757575757576,33
STEERER,Mall,seq_000107,31.0,25.60127830505371,5.398721694946289,29.146195939483732,0.45068573700154957,2.2188410191391563,24,6,7,0.8,0.7741935483870968,0.7868852459016393,30
STEERER,Mall,seq_000108,25.0,20.607131958007812,4.3928680419921875,19.297289634356275,0.4496446419998392,2.223978463420359,17,4,8,0.8095238095238095,0.68,0.7391304347826089,21
STEERER,Mall,seq_000109,23.0,17.06608009338379,5.933919906616211,35.21140545813614,0.44927279299918155,2.2258191806460483,19,1,4,0.95,0.8260869565217391,0.8837209302325583,20
STEERER,Mall,seq_000110,20.0,14.720600128173828,5.279399871826172,27.8720630066382,0.449197596999511,2.226191784372098,11,6,9,0.6470588235294118,0.55,0.5945945945945946,17
STEERER,Mall,seq_000111,23.0,14.770849227905273,8.229150772094727,67.71892242986723,0.44717004300036933,2.236285761206893,15,2,8,0.8823529411764706,0.6521739130434783,0.75,17
STEERER,Mall,seq_000112,23.0,16.913654327392578,6.086345672607422,37.04360364646709,0.4490153229999123,2.2270954882316905,15,5,8,0.75,0.6521739130434783,0.6976744186046512,20
STEERER,Mall,seq_000113,22.0,14.873497009277344,7.126502990722656,50.787044876778964,0.44724704299915174,2.2359007525107253,15,1,7,0.9375,0.6818181818181818,0.7894736842105263,16
STEERER,Mall,seq_000114,22.0,16.321075439453125,5.678924560546875,32.25018416438252,0.4447956250005518,2.248223552106115,17,0,5,1.0,0.7727272727272727,0.8717948717948718,17
STEERER,Mall,seq_000115,24.0,17.758394241333008,6.241605758666992,38.95764244662496,0.44041035099871806,2.2706096660360076,18,0,6,1.0,0.75,0.8571428571428571,18
STEERER,Mall,seq_000116,24.0,17.088420867919922,6.911579132080078,47.769926099004806,0.442410731999189,2.2603429972892997,19,0,5,1.0,0.7916666666666666,0.8837209302325582,19
STEERER,Mall,seq_000117,26.0,18.34063720703125,7.65936279296875,58.66583839431405,0.4438316300002043,2.2531066566831655,18,3,8,0.8571428571428571,0.6923076923076923,0.7659574468085107,21
STEERER,Mall,seq_000118,27.0,19.415361404418945,7.584638595581055,57.526742625577754,0.4446141530006571,2.2491411783702757,19,3,8,0.8636363636363636,0.7037037037037037,0.7755102040816326,22
STEERER,Mall,seq_000119,29.0,25.29849624633789,3.7015037536621094,13.701130038374686,0.4422484809983871,2.261172266194052,20,8,9,0.7142857142857143,0.6896551724137931,0.7017543859649122,28
STEERER,Mall,seq_000120,25.0,19.816200256347656,5.183799743652344,26.871779782290105,0.4423691490010242,2.2605554710545257,19,3,6,0.8636363636363636,0.76,0.8085106382978724,22
STEERER,Mall,seq_000121,24.0,18.27184295654297,5.728157043457031,32.8117831145064,0.44128206800087355,2.2661242604537932,14,5,10,0.7368421052631579,0.5833333333333334,0.6511627906976745,19
STEERER,Mall,seq_000122,26.0,17.385517120361328,8.614482879638672,74.20931528358778,0.4409636420004972,2.2677606604103486,18,0,8,1.0,0.6923076923076923,0.8181818181818181,18
STEERER,Mall,seq_000123,25.0,18.40183448791504,6.598165512084961,43.535788124867395,0.4403736870008288,2.270798709183816,17,3,8,0.85,0.68,0.7555555555555556,20
STEERER,Mall,seq_000124,24.0,18.109416961669922,5.890583038330078,34.698968531462015,0.4401769209998747,2.2718137918918395,18,2,6,0.9,0.75,0.8181818181818182,20
STEERER,Mall,seq_000125,26.0,19.886837005615234,6.113162994384766,37.370761795915314,0.4408397139995941,2.268398168865795,21,2,5,0.9130434782608695,0.8076923076923077,0.8571428571428572,23
STEERER,Mall,seq_000126,31.0,22.75016975402832,8.24983024597168,68.05969908734914,0.44028967099984584,2.271232022611655,18,8,13,0.6923076923076923,0.5806451612903226,0.631578947368421,26
STEERER,Mall,seq_000127,32.0,27.13448143005371,4.865518569946289,23.67327095449218,0.44074789799924474,2.268870718475244,22,8,10,0.7333333333333333,0.6875,0.7096774193548386,30
STEERER,Mall,seq_000128,28.0,23.774431228637695,4.225568771362305,17.855431441512337,0.4403439879988582,2.2709518632115238,19,8,9,0.7037037037037037,0.6785714285714286,0.6909090909090909,27
STEERER,Mall,seq_000129,29.0,24.746347427368164,4.253652572631836,18.093560208657436,0.4386827310008812,2.2795517792971687,17,13,12,0.5666666666666667,0.5862068965517241,0.576271186440678,30
STEERER,Mall,seq_000130,29.0,21.005605697631836,7.994394302368164,63.910340261736565,0.4378139340005873,2.284075316795784,20,3,9,0.8695652173913043,0.6896551724137931,0.7692307692307693,23
STEERER,Mall,seq_000131,30.0,22.463335037231445,7.536664962768555,56.80131876102314,0.43744093399982376,2.286022917097198,17,7,13,0.7083333333333334,0.5666666666666667,0.6296296296296297,24
STEERER,Mall,seq_000132,29.0,21.390350341796875,7.609649658203125,57.90676792059094,0.4383724709987291,2.2811651418752046,17,8,12,0.68,0.5862068965517241,0.6296296296296295,25
STEERER,Mall,seq_000133,27.0,21.388837814331055,5.611162185668945,31.485141073881096,0.4375226329993893,2.2855960459567717,16,7,11,0.6956521739130435,0.5925925925925926,0.6399999999999999,23
STEERER,Mall,seq_000134,29.0,21.923954010009766,7.076045989990234,50.070426852456876,0.43748662500001956,2.285784165401526,16,11,13,0.5925925925925926,0.5517241379310345,0.5714285714285714,27
STEERER,Mall,seq_000135,28.0,23.176090240478516,4.823909759521484,23.270105368006625,0.43791764399975364,2.2835343898602143,18,7,10,0.72,0.6428571428571429,0.6792452830188679,25
STEERER,Mall,seq_000136,25.0,15.63955307006836,9.36044692993164,87.61796672806668,0.43823961700036307,2.2818566857207974,14,3,11,0.8235294117647058,0.56,0.6666666666666666,17
STEERER,Mall,seq_000137,27.0,21.47345542907715,5.526544570922852,30.542694894396845,0.43767671400019026,2.2847914179861197,18,7,9,0.72,0.6666666666666666,0.6923076923076923,25
STEERER,Mall,seq_000138,26.0,17.14507484436035,8.854925155639648,78.40969951197985,0.43611112300095556,2.292993568058591,17,2,9,0.8947368421052632,0.6538461538461539,0.7555555555555555,19
STEERER,Mall,seq_000139,27.0,19.82714080810547,7.172859191894531,51.44990898674587,0.4389348559998325,2.2782424005087023,18,4,9,0.8181818181818182,0.6666666666666666,0.7346938775510203,22
STEERER,Mall,seq_000140,25.0,18.022674560546875,6.977325439453125,48.683070288039744,0.43632005200015556,2.2918955831066032,13,7,12,0.65,0.52,0.5777777777777778,20
STEERER,Mall,seq_000141,22.0,15.77529525756836,6.224704742431641,38.74694913045096,0.43681384200135653,2.289304742309184,10,6,12,0.625,0.45454545454545453,0.5263157894736842,16
STEERER,Mall,seq_000142,23.0,14.385558128356934,8.614441871643066,74.2086087599173,0.4381530959999509,2.2823072782763405,11,5,12,0.6875,0.4782608695652174,0.5641025641025642,16
STEERER,Mall,seq_000143,23.0,16.226383209228516,6.773616790771484,45.88188442822138,0.43648194600064016,2.291045504087203,14,3,9,0.8235294117647058,0.6086956521739131,0.7,17
STEERER,Mall,seq_000144,26.0,19.421998977661133,6.578001022338867,43.27009744989118,0.43821904699871084,2.28196379607147,19,6,7,0.76,0.7307692307692307,0.7450980392156863,25
STEERER,Mall,seq_000145,23.0,15.450069427490234,7.549930572509766,57.00145164971764,0.4368716110002424,2.289002019862181,14,4,9,0.7777777777777778,0.6086956521739131,0.6829268292682927,18
STEERER,Mall,seq_000146,25.0,18.123350143432617,6.876649856567383,47.28831324982821,0.4376240769997821,2.2850662304864406,19,3,6,0.8636363636363636,0.76,0.8085106382978724,22
STEERER,Mall,seq_000147,22.0,12.347329139709473,9.652670860290527,93.17405473710187,0.43715175000033923,2.2875351637028194,10,4,12,0.7142857142857143,0.45454545454545453,0.5555555555555556,14
STEERER,Mall,seq_000148,19.0,14.2198486328125,4.7801513671875,22.849847093224525,0.4355780269997922,2.2957999210563416,4,14,15,0.2222222222222222,0.21052631578947367,0.21621621621621623,18
STEERER,Mall,seq_000149,22.0,17.234189987182617,4.765810012817383,22.712945078270423,0.43505863300015335,2.2985407578376855,12,8,10,0.6,0.5454545454545454,0.5714285714285713,20
