model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,Mall,seq_000061,23,24,1,1,0.1136664649998238,8.797669567726507,15,9,8,0.625,0.6521739130434783,0.6382978723404256
FIDTM,Mall,seq_000062,18,24,6,36,0.11243288799960283,8.894194730669309,15,9,3,0.625,0.8333333333333334,0.7142857142857143
FIDTM,Mall,seq_000063,23,29,6,36,0.10618895900006464,9.417174906097264,16,13,7,0.5517241379310345,0.6956521739130435,0.6153846153846154
FIDTM,Mall,seq_000064,23,24,1,1,0.1079982769997514,9.259406981116022,14,10,9,0.5833333333333334,0.6086956521739131,0.5957446808510638
FIDTM,Mall,seq_000065,22,25,3,9,0.111400150999998,8.976648514596878,16,9,6,0.64,0.7272727272727273,0.6808510638297872
FIDTM,Mall,seq_000066,24,24,0,0,0.3144785579997915,3.1798670356427383,19,5,5,0.7916666666666666,0.7916666666666666,0.7916666666666666
FIDTM,Mall,seq_000067,24,26,2,4,0.11104738899985023,9.005164452820667,18,8,6,0.6923076923076923,0.75,0.7199999999999999
FIDTM,Mall,seq_000068,25,24,1,1,0.10914915300008943,9.161775171990392,18,6,7,0.75,0.72,0.7346938775510204
FIDTM,Mall,seq_000069,20,21,1,1,0.10814769299986438,9.246614257423449,13,8,7,0.6190476190476191,0.65,0.6341463414634146
FIDTM,Mall,seq_000070,23,23,0,0,0.11161553800002366,8.959326075190248,15,8,8,0.6521739130434783,0.6521739130434783,0.6521739130434783
FIDTM,Mall,seq_000071,26,25,1,1,0.11102177199973084,9.007242291200544,19,6,7,0.76,0.7307692307692307,0.7450980392156863
FIDTM,Mall,seq_000072,26,25,1,1,0.11214053499998045,8.917382104518891,22,3,4,0.88,0.8461538461538461,0.8627450980392156
FIDTM,Mall,seq_000073,25,26,1,1,0.10666510100008963,9.375137609433846,18,8,7,0.6923076923076923,0.72,0.7058823529411765
FIDTM,Mall,seq_000074,23,22,1,1,0.10583138999982111,9.448992401986692,13,9,10,0.5909090909090909,0.5652173913043478,0.5777777777777778
FIDTM,Mall,seq_000075,22,19,3,9,0.10781369100004667,9.275259855444213,12,7,10,0.631578947368421,0.5454545454545454,0.5853658536585366
FIDTM,Mall,seq_000076,20,15,5,25,0.10738206199994238,9.312542349955402,13,2,7,0.8666666666666667,0.65,0.7428571428571429
FIDTM,Mall,seq_000077,16,14,2,4,0.10878603399987696,9.192356437970071,12,2,4,0.8571428571428571,0.75,0.7999999999999999
FIDTM,Mall,seq_000078,18,16,2,4,0.10674787099969762,9.367868329690928,14,2,4,0.875,0.7777777777777778,0.823529411764706
FIDTM,Mall,seq_000079,17,17,0,0,0.10715337700003147,9.332417026854005,12,5,5,0.7058823529411765,0.7058823529411765,0.7058823529411765
FIDTM,Mall,seq_000080,17,17,0,0,0.1083726580000075,9.227419705807444,12,5,5,0.7058823529411765,0.7058823529411765,0.7058823529411765
FIDTM,Mall,seq_000081,16,15,1,1,0.11192317100039872,8.934700393687358,12,3,4,0.8,0.75,0.7741935483870969
FIDTM,Mall,seq_000082,15,11,4,16,0.1113214780002636,8.982992482345878,8,3,7,0.7272727272727273,0.5333333333333333,0.6153846153846153
FIDTM,Mall,seq_000083,15,12,3,9,0.10970254199992269,9.115559054235085,10,2,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
FIDTM,Mall,seq_000084,17,15,2,4,0.1120176489998812,8.927164682781912,9,6,8,0.6,0.5294117647058824,0.5625
FIDTM,Mall,seq_000085,16,15,1,1,0.11101396899994143,9.007875396298349,10,5,6,0.6666666666666666,0.625,0.6451612903225806
FIDTM,Mall,seq_000086,16,13,3,9,0.11103097299974252,9.00649587212317,12,1,4,0.9230769230769231,0.75,0.8275862068965517
FIDTM,Mall,seq_000087,16,16,0,0,0.11162206600010904,8.958802106377632,13,3,3,0.8125,0.8125,0.8125
FIDTM,Mall,seq_000088,14,12,2,4,0.1079558689998521,9.263044327875958,10,2,4,0.8333333333333334,0.7142857142857143,0.7692307692307692
FIDTM,Mall,seq_000089,15,13,2,4,0.11150343400004203,8.968333656877537,9,4,6,0.6923076923076923,0.6,0.6428571428571429
FIDTM,Mall,seq_000090,13,13,0,0,0.11112464400002864,8.998903969489813,10,3,3,0.7692307692307693,0.7692307692307693,0.7692307692307693
FIDTM,Mall,seq_000091,18,18,0,0,0.10855017200037764,9.212329944502724,13,5,5,0.7222222222222222,0.7222222222222222,0.7222222222222222
FIDTM,Mall,seq_000092,18,17,1,1,0.11018872900012866,9.075338367854595,10,7,8,0.5882352941176471,0.5555555555555556,0.5714285714285715
FIDTM,Mall,seq_000093,16,17,1,1,0.10922579599991877,9.155346416525486,12,5,4,0.7058823529411765,0.75,0.7272727272727272
FIDTM,Mall,seq_000094,18,18,0,0,0.10959823700022753,9.124234361524666,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112
FIDTM,Mall,seq_000095,20,21,1,1,0.10996433400032402,9.093857650218238,13,8,7,0.6190476190476191,0.65,0.6341463414634146
FIDTM,Mall,seq_000096,19,21,2,4,0.1111850370002685,8.994015984341356,14,7,5,0.6666666666666666,0.7368421052631579,0.7
FIDTM,Mall,seq_000097,24,27,3,9,0.1093053399999917,9.14868386119174,14,13,10,0.5185185185185185,0.5833333333333334,0.5490196078431373
FIDTM,Mall,seq_000098,25,26,1,1,0.10939585899996018,9.141113833206099,11,15,14,0.4230769230769231,0.44,0.4313725490196078
FIDTM,Mall,seq_000099,27,29,2,4,0.11139862000027279,8.976771884584847,21,8,6,0.7241379310344828,0.7777777777777778,0.75
FIDTM,Mall,seq_000100,31,32,1,1,0.11339284799987581,8.818898348872013,20,12,11,0.625,0.6451612903225806,0.634920634920635
FIDTM,Mall,seq_000101,31,32,1,1,0.10946471199986263,9.13536409798671,29,3,2,0.90625,0.9354838709677419,0.9206349206349206
FIDTM,Mall,seq_000102,30,29,1,1,0.10596183899997413,9.43735980271392,26,3,4,0.896551724137931,0.8666666666666667,0.8813559322033899
FIDTM,Mall,seq_000103,31,34,3,9,0.10999567099997876,9.091266873586262,26,8,5,0.7647058823529411,0.8387096774193549,0.7999999999999999
FIDTM,Mall,seq_000104,33,33,0,0,0.11011398600021494,9.081498511897008,27,6,6,0.8181818181818182,0.8181818181818182,0.8181818181818182
FIDTM,Mall,seq_000105,33,33,0,0,0.10653023799977746,9.387006156900625,23,10,10,0.696969696969697,0.696969696969697,0.696969696969697
FIDTM,Mall,seq_000106,33,38,5,25,0.11012790900031177,9.080350376916437,30,8,3,0.7894736842105263,0.9090909090909091,0.8450704225352113
FIDTM,Mall,seq_000107,31,32,1,1,0.10972970799957693,9.113302297349188,27,5,4,0.84375,0.8709677419354839,0.8571428571428571
FIDTM,Mall,seq_000108,25,28,3,9,0.10976352699981362,9.110494417710338,20,8,5,0.7142857142857143,0.8,0.7547169811320756
FIDTM,Mall,seq_000109,23,23,0,0,0.1070228139997198,9.34380215420815,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
FIDTM,Mall,seq_000110,20,22,2,4,0.10708258399972692,9.33858674910712,17,5,3,0.7727272727272727,0.85,0.8095238095238095
FIDTM,Mall,seq_000111,23,27,4,16,0.10957291700015048,9.126342780475824,20,7,3,0.7407407407407407,0.8695652173913043,0.7999999999999999
FIDTM,Mall,seq_000112,23,22,1,1,0.10789375000013024,9.268377454660653,18,4,5,0.8181818181818182,0.782608695652174,0.8
FIDTM,Mall,seq_000113,22,23,1,1,0.10816448200012019,9.245179022804258,17,6,5,0.7391304347826086,0.7727272727272727,0.7555555555555555
FIDTM,Mall,seq_000114,22,21,1,1,0.10873416899994481,9.196741090654838,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,Mall,seq_000115,24,22,2,4,0.10995857599982628,9.09433385170048,19,3,5,0.8636363636363636,0.7916666666666666,0.8260869565217391
FIDTM,Mall,seq_000116,24,24,0,0,0.10816751499987731,9.24491978946853,21,3,3,0.875,0.875,0.875
FIDTM,Mall,seq_000117,26,27,1,1,0.10816490699971837,9.245142696813891,23,4,3,0.8518518518518519,0.8846153846153846,0.8679245283018868
FIDTM,Mall,seq_000118,27,33,6,36,0.10727118400018298,9.322168011106266,25,8,2,0.7575757575757576,0.9259259259259259,0.8333333333333334
FIDTM,Mall,seq_000119,29,29,0,0,0.10859276499968473,9.208716621249152,21,8,8,0.7241379310344828,0.7241379310344828,0.7241379310344829
FIDTM,Mall,seq_000120,25,26,1,1,0.10934851599995454,9.145071525254313,17,9,8,0.6538461538461539,0.68,0.6666666666666666
FIDTM,Mall,seq_000121,24,26,2,4,0.10744986999998218,9.306665517605241,21,5,3,0.8076923076923077,0.875,0.8400000000000001
FIDTM,Mall,seq_000122,26,24,2,4,0.11209103800001685,8.921319829332383,21,3,5,0.875,0.8076923076923077,0.8400000000000001
FIDTM,Mall,seq_000123,25,20,5,25,0.11193691200014655,8.933603599844623,19,1,6,0.95,0.76,0.8444444444444444
FIDTM,Mall,seq_000124,24,21,3,9,0.10869200399974943,9.20030879182525,19,2,5,0.9047619047619048,0.7916666666666666,0.8444444444444444
FIDTM,Mall,seq_000125,26,27,1,1,0.11045431299999109,9.053516995756251,22,5,4,0.8148148148148148,0.8461538461538461,0.830188679245283
FIDTM,Mall,seq_000126,31,28,3,9,0.10892418499997802,9.180697565010027,22,6,9,0.7857142857142857,0.7096774193548387,0.7457627118644068
FIDTM,Mall,seq_000127,32,34,2,4,0.10892001799993523,9.181048794911094,26,8,6,0.7647058823529411,0.8125,0.787878787878788
FIDTM,Mall,seq_000128,28,30,2,4,0.10589070500009257,9.443699520171538,24,6,4,0.8,0.8571428571428571,0.8275862068965518
FIDTM,Mall,seq_000129,29,32,3,9,0.11102912100022877,9.006646103214125,21,11,8,0.65625,0.7241379310344828,0.6885245901639345
FIDTM,Mall,seq_000130,29,30,1,1,0.11351359499985847,8.809517485559741,21,9,8,0.7,0.7241379310344828,0.711864406779661
FIDTM,Mall,seq_000131,30,33,3,9,0.11027191099992706,9.068492519374779,19,14,11,0.5757575757575758,0.6333333333333333,0.6031746031746033
FIDTM,Mall,seq_000132,29,29,0,0,0.1078918230000454,9.26854299235985,20,9,9,0.6896551724137931,0.6896551724137931,0.6896551724137931
FIDTM,Mall,seq_000133,27,28,1,1,0.11208626100005858,8.921700046712035,18,10,9,0.6428571428571429,0.6666666666666666,0.6545454545454545
FIDTM,Mall,seq_000134,29,27,2,4,0.1101670049997665,9.077127947720095,19,8,10,0.7037037037037037,0.6551724137931034,0.6785714285714286
FIDTM,Mall,seq_000135,28,32,4,16,0.11646784300000945,8.586060961049299,17,15,11,0.53125,0.6071428571428571,0.5666666666666667
FIDTM,Mall,seq_000136,25,25,0,0,0.10781447799990929,9.275192149989739,15,10,10,0.6,0.6,0.6
FIDTM,Mall,seq_000137,27,25,2,4,0.10940914999991946,9.140003372667973,18,7,9,0.72,0.6666666666666666,0.6923076923076923
FIDTM,Mall,seq_000138,26,21,5,25,0.10750587100028497,9.301817572338438,18,3,8,0.8571428571428571,0.6923076923076923,0.7659574468085107
FIDTM,Mall,seq_000139,27,24,3,9,0.10961344199995438,9.122968695759196,18,6,9,0.75,0.6666666666666666,0.7058823529411765
FIDTM,Mall,seq_000140,25,21,4,16,0.10867896399986421,9.201412703945627,13,8,12,0.6190476190476191,0.52,0.5652173913043478
FIDTM,Mall,seq_000141,22,19,3,9,0.10915537199980463,9.16125319056024,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,Mall,seq_000142,23,23,0,0,0.1105548790001194,9.045281484129886,17,6,6,0.7391304347826086,0.7391304347826086,0.7391304347826085
FIDTM,Mall,seq_000143,23,24,1,1,0.11025136900025245,9.070182157989441,17,7,6,0.7083333333333334,0.7391304347826086,0.723404255319149
FIDTM,Mall,seq_000144,26,24,2,4,0.11084750700001678,9.021402709578743,19,5,7,0.7916666666666666,0.7307692307692307,0.76
FIDTM,Mall,seq_000145,23,23,0,0,0.10889707300020746,9.182983274473273,16,7,7,0.6956521739130435,0.6956521739130435,0.6956521739130435
FIDTM,Mall,seq_000146,25,24,1,1,0.10850607199972728,9.21607410138774,16,8,9,0.6666666666666666,0.64,0.6530612244897959
FIDTM,Mall,seq_000147,22,22,0,0,0.10978666600021825,9.108574259810496,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273
FIDTM,Mall,seq_000148,19,19,0,0,0.10969407799984765,9.116262411188586,9,10,10,0.47368421052631576,0.47368421052631576,0.47368421052631576
FIDTM,Mall,seq_000149,22,20,2,4,0.10850860499976989,9.215858963463042,14,6,8,0.7,0.6363636363636364,0.6666666666666666
FIDTM,Mall,seq_000150,24,22,2,4,0.107273800999792,9.321940592017793,14,8,10,0.6363636363636364,0.5833333333333334,0.6086956521739131
FIDTM,Mall,seq_000151,23,20,3,9,0.108536537999953,9.213487166878615,13,7,10,0.65,0.5652173913043478,0.6046511627906976
FIDTM,Mall,seq_000152,21,22,1,1,0.1107328010002675,9.03074780884107,14,8,7,0.6363636363636364,0.6666666666666666,0.6511627906976744
FIDTM,Mall,seq_000153,20,19,1,1,0.1097570669999186,9.111030636421267,13,6,7,0.6842105263157895,0.65,0.6666666666666667
FIDTM,Mall,seq_000154,20,19,1,1,0.10918626600005155,9.158661035258115,12,7,8,0.631578947368421,0.6,0.6153846153846154
FIDTM,Mall,seq_000155,20,23,3,9,0.11474344999987807,8.715094412805808,14,9,6,0.6086956521739131,0.7,0.6511627906976744
FIDTM,Mall,seq_000156,23,23,0,0,0.10852449799995156,9.214509335951467,11,12,12,0.4782608695652174,0.4782608695652174,0.4782608695652174
FIDTM,Mall,seq_000157,24,20,4,16,0.10926362099962716,9.1521770086991,15,5,9,0.75,0.625,0.6818181818181818
FIDTM,Mall,seq_000158,24,20,4,16,0.10938515799989545,9.142008095841994,15,5,9,0.75,0.625,0.6818181818181818
FIDTM,Mall,seq_000159,23,19,4,16,0.30000920000020415,3.3332311142435618,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191
FIDTM,Mall,seq_000160,20,17,3,9,0.11172207600020556,8.950782475597393,10,7,10,0.5882352941176471,0.5,0.5405405405405405
FIDTM,Mall,seq_000161,20,20,0,0,0.11002773999962301,9.08861710695345,13,7,7,0.65,0.65,0.65
FIDTM,Mall,seq_000162,23,17,6,36,0.10842621400024655,9.222861917854349,12,5,11,0.7058823529411765,0.5217391304347826,0.6
FIDTM,Mall,seq_000163,26,22,4,16,0.10885331700001188,9.186674577862343,14,8,12,0.6363636363636364,0.5384615384615384,0.5833333333333334
FIDTM,Mall,seq_000164,26,23,3,9,0.11266930000010689,8.875532199091069,16,7,10,0.6956521739130435,0.6153846153846154,0.6530612244897959
FIDTM,Mall,seq_000165,27,27,0,0,0.10825923999982479,9.2370868297396,21,6,6,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,Mall,seq_000166,26,23,3,9,0.11022559299999557,9.07230319913126,16,7,10,0.6956521739130435,0.6153846153846154,0.6530612244897959
FIDTM,Mall,seq_000167,23,18,5,25,0.10901485500016861,9.17306178133662,15,3,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
FIDTM,Mall,seq_000168,23,20,3,9,0.11067695200017624,9.035304839244287,12,8,11,0.6,0.5217391304347826,0.5581395348837209
FIDTM,Mall,seq_000169,22,15,7,49,0.11053766599980008,9.046690021497366,12,3,10,0.8,0.5454545454545454,0.6486486486486486
FIDTM,Mall,seq_000170,21,19,2,4,0.108944086000065,9.179020511488833,13,6,8,0.6842105263157895,0.6190476190476191,0.6500000000000001
FIDTM,Mall,seq_000171,19,16,3,9,0.10866632899978867,9.202482583192303,12,4,7,0.75,0.631578947368421,0.6857142857142857
FIDTM,Mall,seq_000172,19,17,2,4,0.1089901129998907,9.175144171113969,11,6,8,0.6470588235294118,0.5789473684210527,0.6111111111111113
FIDTM,Mall,seq_000173,18,15,3,9,0.11126915100021506,8.987216951067301,11,4,7,0.7333333333333333,0.6111111111111112,0.6666666666666666
FIDTM,Mall,seq_000174,18,16,2,4,0.10933773199985808,9.145973505297311,11,5,7,0.6875,0.6111111111111112,0.6470588235294118
FIDTM,Mall,seq_000175,16,13,3,9,0.10938675899978989,9.141874292133664,9,4,7,0.6923076923076923,0.5625,0.6206896551724138
FIDTM,Mall,seq_000176,15,15,0,0,0.11064788700014105,9.037678234187384,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666
FIDTM,Mall,seq_000177,17,15,2,4,0.11165034800023932,8.956532764213655,8,7,9,0.5333333333333333,0.47058823529411764,0.5
FIDTM,Mall,seq_000178,17,14,3,9,0.10980446900020979,9.10709745336585,8,6,9,0.5714285714285714,0.47058823529411764,0.5161290322580646
FIDTM,Mall,seq_000179,18,13,5,25,0.11680035700010194,8.561617666965926,8,5,10,0.6153846153846154,0.4444444444444444,0.5161290322580646
FIDTM,Mall,seq_000180,19,21,2,4,0.11093069500020647,9.014637472506044,13,8,6,0.6190476190476191,0.6842105263157895,0.6500000000000001
FIDTM,Mall,seq_000181,20,16,4,16,0.11036645600006523,9.06072403012931,10,6,10,0.625,0.5,0.5555555555555556
FIDTM,Mall,seq_000182,17,19,2,4,0.10860778500000379,9.20744309443347,12,7,5,0.631578947368421,0.7058823529411765,0.6666666666666667
FIDTM,Mall,seq_000183,19,21,2,4,0.10912126600032934,9.164116552652366,15,6,4,0.7142857142857143,0.7894736842105263,0.7500000000000001
FIDTM,Mall,seq_000184,23,21,2,4,0.11144835900040562,8.97276558371183,13,8,10,0.6190476190476191,0.5652173913043478,0.5909090909090909
FIDTM,Mall,seq_000185,23,21,2,4,0.11251297299986618,8.887863979926914,14,7,9,0.6666666666666666,0.6086956521739131,0.6363636363636365
FIDTM,Mall,seq_000186,25,24,1,1,0.11071943700017073,9.031837833482282,13,11,12,0.5416666666666666,0.52,0.5306122448979592
FIDTM,Mall,seq_000187,25,26,1,1,0.11092717200017432,9.01492377357667,9,17,16,0.34615384615384615,0.36,0.35294117647058826
FIDTM,Mall,seq_000188,29,24,5,25,0.10746748999963529,9.305139628769535,15,9,14,0.625,0.5172413793103449,0.5660377358490567
FIDTM,Mall,seq_000189,29,27,2,4,0.10999187000015809,9.09158104138572,15,12,14,0.5555555555555556,0.5172413793103449,0.5357142857142857
FIDTM,Mall,seq_000190,30,24,6,36,0.10918089000006148,9.159112002104369,21,3,9,0.875,0.7,0.7777777777777777
FIDTM,Mall,seq_000191,29,26,3,9,0.11001501600003394,9.08966826855428,16,10,13,0.6153846153846154,0.5517241379310345,0.5818181818181819
FIDTM,Mall,seq_000192,23,21,2,4,0.1089962060000289,9.17463127110805,14,7,9,0.6666666666666666,0.6086956521739131,0.6363636363636365
FIDTM,Mall,seq_000193,22,19,3,9,0.10916936300009183,9.160079096542487,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,Mall,seq_000194,21,18,3,9,0.10920873900022343,9.156776363821526,15,3,6,0.8333333333333334,0.7142857142857143,0.7692307692307692
FIDTM,Mall,seq_000195,21,20,1,1,0.10914780800021617,9.161888070148137,16,4,5,0.8,0.7619047619047619,0.7804878048780488
