frame_idx,count,inference_time_sec,inference_fps,num_points
67,189,0.5971532990000696,1.6746118654531346,189
68,189,0.5900609499999518,1.694740178959617,189
69,184,0.5972617389999186,1.6743078196745769,184
70,190,0.591755701000011,1.6898865499903,190
71,182,0.5943629480000254,1.682473652445706,182
72,183,0.5916625580000527,1.6901525818706797,183
73,186,0.5864435159999175,1.7051940599853792,186
74,190,0.5847284570000966,1.710195541243916,190
75,191,0.5803145709999171,1.7232033279414982,191
76,177,0.7340181240000447,1.362364180533421,177
77,179,0.5966584300000477,1.6760007899325584,179
78,173,0.5782524779999676,1.7293484041067197,173
79,178,0.5768574329999865,1.7335305792965718,178
80,179,0.5801985489999879,1.723547916008354,179
81,186,0.5851917190000222,1.7088416796273258,186
82,194,0.5809777059999988,1.721236442762921,194
83,186,0.5789697769999975,1.727205874513212,186
84,188,0.5804764360000263,1.7227228152288936,188
85,181,0.5750825919999443,1.7388806649881987,181
86,182,0.5736035209999955,1.74336447282723,182
87,181,0.5776363430001084,1.7311930111707192,181
88,184,0.5777228040000182,1.730933923806076,184
89,177,0.5788774190000368,1.7274814445645814,177
90,179,0.574066900000048,1.741957252717264,179
91,178,0.5785673999999972,1.7284070965630018,178
92,179,0.5765730389999817,1.7343856412960574,179
93,173,0.5761133790000486,1.7357694447847838,173
94,168,0.5704465509999181,1.7530126148490701,168
95,165,0.576793232,1.7337235330112195,165
96,160,0.5762541689999807,1.7353453628550382,160
97,161,0.5730673200000638,1.7449956839274812,161
98,161,0.573890399999982,1.742492991693242,161
99,173,0.5738865970000688,1.742504538749282,173
100,163,0.5735892370000784,1.743407887550483,163
101,174,0.5719953340000075,1.7482660094566207,174
102,172,0.5717052579999518,1.749153057465993,172
103,180,0.5770768539999835,1.7328714417647195,180
104,178,0.5716417710000314,1.7493473198268867,178
105,155,0.5758100570000124,1.7366838037008763,155
106,144,0.5764403040000161,1.7347850125343978,144
107,147,0.57767378799997,1.7310807946855498,147
108,140,0.5769034529999999,1.7333922943255466,140
109,141,0.579429776999973,1.7258346734914982,141
110,143,0.57844248899994,1.7287803351529105,143
111,141,0.5767401189999646,1.7338831946248938,141
112,138,0.579031738000026,1.7270210497510847,138
113,145,0.5796298060000709,1.7252390916554725,145
114,143,0.5769695410000395,1.7331937458374973,143
115,129,0.5816019950000282,1.719388875204858,129
116,143,0.5843174980000185,1.7113983466570228,143
117,141,0.5824518900000157,1.7168799984492675,141
118,146,0.5843894939999927,1.7111875046816163,146
119,141,0.5817810989999543,1.7188595533937732,141
120,153,0.579936287999999,1.724327345420402,153
121,155,0.5854945919999182,1.7079577056112925,155
122,154,0.5851775490000364,1.7088830590114417,154
123,151,0.5846192230000042,1.7105150851325885,151
124,143,0.5899223359999723,1.6951383919120615,143
125,141,0.5929533130000664,1.6864734171742255,141
126,139,0.5878581270000041,1.7010907123173837,139
127,145,0.5918359089999967,1.6896575297191125,145
128,148,0.5963429189999943,1.6768875224961122,148
129,153,0.5951279299999896,1.680310987924928,153
130,155,0.5929408900000226,1.686508751319144,155
131,153,0.5982739290000154,1.6714751412809337,153
132,168,0.6072487620000402,1.6467715746449456,168
133,186,0.6006606259999216,1.6648336127164933,186
134,186,0.6051554890000261,1.6524678668162205,186
135,186,0.6051910170000383,1.6523708579764604,186
136,183,0.6062278850000666,1.6495447087523698,183
137,188,0.6103020109999306,1.6385330245947913,188
138,193,0.6098847270000078,1.6396541112268042,193
139,186,0.6093844549999403,1.6410001794353253,186
140,184,0.6130696179999404,1.6311361232715615,184
141,184,0.7599099770000066,1.315945349142312,184
142,171,0.6156931619999568,1.6241856523981828,171
143,166,0.6154748769999969,1.6247616878763436,166
144,176,0.6161280900000747,1.6230391313596475,176
145,175,0.6190360890000193,1.6154147032289887,175
146,172,0.6293131969999877,1.5890338940405528,172
147,165,0.6230326350000723,1.605052358131904,165
148,162,0.6293782540000166,1.5888696402274707,162
149,168,0.6199868179999157,1.6129375189395332,168
150,168,0.6271558779999395,1.5944999243076479,168
151,176,0.6206050690000211,1.611330699588543,176
152,179,0.6276307250000173,1.5932935724266406,179
153,187,0.6223650929999849,1.6067739197577784,187
154,187,0.6177929250000034,1.6186653481018654,187
155,177,0.6201106150000442,1.6126155169911562,177
156,183,0.6158538720000024,1.6237618134192653,183
157,197,0.6181879559999288,1.6176309976510044,197
158,194,0.61398164000002,1.6287131973522326,194
159,185,0.6109913660000075,1.636684339005844,185
160,196,0.6140708650000306,1.628476543989675,196
161,210,0.6120459470000696,1.6338642628081748,210
162,184,0.6056371350000518,1.6511537060882413,184
163,183,0.6081240639999805,1.6444012976931497,183
164,181,0.6038616670000465,1.6560084116084868,181
165,189,0.6095137680000562,1.6406520287166144,189
166,186,0.5994202859999405,1.6682785407100809,186
167,189,0.6094382859999996,1.6408552317305523,189
168,194,0.6014382700000169,1.6626810262672043,194
169,197,0.6082148099999358,1.6441559520724356,197
170,199,0.5973110559999668,1.6741695804138197,199
171,197,0.5972697029999381,1.6742854944378514,197
172,194,0.6036405520000017,1.656615011511018,194
173,195,0.6014065169999867,1.662768812330682,195
174,190,0.5968651690000115,1.675420265644586,190
175,201,0.599598799999967,1.6677818568016731,201
176,190,0.5980623169999717,1.672066558241367,190
177,200,0.6003212200000689,1.6657748663288716,200
178,189,0.6029597240000157,1.6584855674372936,189
179,194,0.5994807710000032,1.6681102186678722,194
180,192,0.602839971000094,1.6588150224030915,192
181,195,0.5965386350000017,1.6763373591049926,195
182,197,0.6014272559999654,1.6627114751182104,197
183,192,0.5927236909999465,1.687126759372421,192
184,189,0.599906156999964,1.6669273824440178,189
185,196,0.5942485599999827,1.6827975148985284,196
186,200,0.5967644860000973,1.675702933836845,200
187,194,0.5918316600000253,1.6896696604570922,194
188,196,0.598708049000038,1.6702631636073704,196
189,195,0.5912905100000216,1.6912160487743384,195
190,193,0.594743360999928,1.6813974994503909,193
191,196,0.5956571660000236,1.6788180468225247,196
192,194,0.5895501979999835,1.6962084032749793,194
193,201,0.5921188270000357,1.6888502010086224,201
194,200,0.5947792179999851,1.6812961343246278,200
195,209,0.590252861999943,1.694189159221894,209
196,197,0.7316081049999639,1.366851997901321,197
197,192,0.5938285229999565,1.683987820167529,192
198,206,0.5899074170000631,1.6951812626554805,206
199,213,0.5930992940000124,1.6860583212900926,213
200,207,0.5887691020000148,1.6984586939142314,207
201,212,0.59042749799994,1.6936880538041974,212
202,212,0.5883978419999494,1.699530366394658,212
203,212,0.5887600260000454,1.6984848764170732,212
204,221,0.5900134679999383,1.6948765650890272,221
205,220,0.58617065500016,1.7059878236308623,220
206,222,0.586446659999865,1.7051849182672985,222
207,221,0.5928922610000882,1.6866470787006127,221
208,227,0.5862712799998917,1.7056950154545942,227
209,229,0.5911022550001235,1.6917546694180536,229
210,227,0.5869640040000377,1.7036819859228298,227
211,221,0.5862970700000005,1.705619985445261,221
212,222,0.5859624730001087,1.7065939306318247,222
213,221,0.5894104889998744,1.6966104585224189,221
214,216,0.5879999459998544,1.700680428294202,216
215,207,0.5896417999999812,1.6959448940018023,207
216,207,0.5879927060000227,1.7007013689043302,207
217,216,0.5884329289999641,1.699429027025204,216
218,213,0.584255186000064,1.7115808707599396,213
219,209,0.5881348679999974,1.7002902810380636,209
220,209,0.590591619000179,1.6932173905429175,209
221,210,0.5904052540001885,1.6937518648837782,210
222,210,0.5890133160000914,1.6977544867590817,210
223,209,0.5898002069998256,1.6954894015496602,209
224,215,0.5871146970000609,1.7032447068854355,215
225,212,0.5915911340000548,1.6903566374270702,212
226,197,0.5945832340000834,1.681850316014561,197
227,193,0.5885122699999101,1.6991999164268108,193
228,205,0.594481701000177,1.6821375633893603,205
229,221,0.5926887540001644,1.6872262097953061,221
230,221,0.594716212999856,1.68147425299845,221
231,214,0.5947953940001298,1.68125040995153,214
232,217,0.5905113110000002,1.6934476636976725,217
233,222,0.5961645820000285,1.6773891475491112,222
234,216,0.592901657000084,1.686620349586674,216
235,222,0.5980410099998608,1.672126130614743,222
236,212,0.5971804959999645,1.6745355997026057,212
237,210,0.5974264100000255,1.673846323599851,210
238,210,0.595636653999918,1.6788758604505518,210
239,216,0.6004547950001324,1.665404304082174,216
240,197,0.600620483999819,1.6649448805683777,197
241,213,0.6029713499999616,1.6584535898763078,213
242,209,0.6094270460000644,1.640885494930749,209
243,215,0.6053618390001247,1.6519045892481405,215
244,203,0.6019773989999067,1.6611919345499466,203
245,210,0.6008701139999175,1.6642531833429433,210
246,196,0.5973745639998924,1.673991596334825,196
247,214,0.5977838920000522,1.6728453432464063,214
248,207,0.6014394569999695,1.662677744802584,207
249,218,0.6012370309999824,1.6632375393391716,218
250,224,0.6012340370000402,1.6632458218594386,224
251,218,0.6020709270001134,1.6609338786421945,218
252,218,0.6010250560000259,1.6638241451284137,218
253,210,0.598985047999804,1.66949075496844,210
254,210,0.5983715200000006,1.6712025331686893,210
255,208,0.6045554070001344,1.6541081072487664,208
256,175,0.6042027259998122,1.655073631694126,175
257,186,0.5976760500000182,1.6731471839970324,186
258,188,0.599556352000036,1.6678999341165182,188
259,189,0.6032933600001797,1.6575683843092555,189
260,187,0.6033260950000567,1.6574784486984704,187
261,191,0.6023376820000976,1.6601983071679018,191
262,182,0.6010121819999767,1.6638597851250188,182
263,196,0.6031199650001327,1.658044929750883,196
264,195,0.6075334310000926,1.6459999548565543,195
265,183,0.598132324999824,1.671870852324014,183
266,186,0.5984757530000024,1.6709114696581466,186
267,196,0.5988714640000126,1.6698073962662194,196
268,202,0.6003274070001225,1.6657576987815181,202
269,201,0.5979743670000062,1.6723124855952056,201
270,213,0.5992278740000074,1.6688142247534827,213
271,219,0.6019601850000527,1.6612394389504557,219
272,226,0.5986455039999328,1.6704376685673936,226
273,228,0.5986933849999332,1.6703040739294481,228
274,218,0.6021355149998726,1.6607557187524664,218
275,211,0.6014564219999556,1.662630846429093,211
276,205,0.7346264239999982,1.3612360886163855,205
277,206,0.5951628270001947,1.6802124639408516,206
278,201,0.5953731300000982,1.6796189643288657,201
279,211,0.6033216710000033,1.6574906025545275,211
280,215,0.5972284199999649,1.674401228260468,215
281,209,0.5979464310000822,1.672390615874188,209
282,198,0.5952175379998152,1.6800580227532045,198
283,217,0.6103312990001086,1.6384543962242744,217
284,214,0.5956281230000968,1.6788999064771115,214
285,215,0.595480236000185,1.679316859812102,215
286,216,0.600959949999833,1.664004398296888,216
287,213,0.5915101800001139,1.6905879793984397,213
288,224,0.6016875899999832,1.6619920646859743,224
289,211,0.5971987840000565,1.6744843204501658,211
290,207,0.5921918569999889,1.6886419294347352,207
291,203,0.5908058340000935,1.6926034620027834,203
292,197,0.5954269960000147,1.6794670156338953,197
293,199,0.5933518780000213,1.6853405830123016,199
294,201,0.5962751839999783,1.6770780116853503,201
295,214,0.5954398330000004,1.679430808250948,214
296,208,0.5926412369999525,1.6873614888193817,208
297,206,0.5932535930000995,1.6856197953104217,206
298,209,0.5953854469998987,1.6795842173148887,209
299,215,0.5951283800000056,1.6803097173755865,215
300,214,0.5943395250001231,1.682539958956613,214
301,221,0.59214347000011,1.6887799167992414,221
302,220,0.5997996730000068,1.6672233164088248,220
303,229,0.6003592339998249,1.6656693915368204,229
304,225,0.5957993320000696,1.6784174575071245,225
305,223,0.5949527180000587,1.6808058350611677,223
306,217,0.5945102260000112,1.682056853299578,217
307,226,0.5967807720001019,1.675657204317282,226
308,221,0.5977745350000987,1.6728715283929498,221
309,221,0.5956899089999297,1.6787257680406973,221
310,217,0.5952169930001219,1.6800595610680007,217
311,228,0.5964812820000134,1.6764985426650447,228
312,235,0.6021146089999547,1.660813381792693,235
313,236,0.6039151439999841,1.6558617712027872,236
314,238,0.6005589129999862,1.6651155754306872,238
315,228,0.5992095399999471,1.6688652854226724,228
316,220,0.5982989050000924,1.6714053655168324,220
317,241,0.6012640980000015,1.6631626656677538,241
318,237,0.5970778169998994,1.6748235682655892,237
319,244,0.6002845689999958,1.665876571949673,244
320,243,0.6021952040000542,1.6605911062684418,243
321,229,0.6059975929999837,1.6501715708960365,229
322,221,0.6043355059998703,1.6547099915062986,221
323,217,0.6031742490001761,1.657895710331805,217
324,215,0.5991094139999404,1.6691441940855556,215
325,224,0.5961670259998755,1.6773822710553752,224
326,223,0.6029325590000099,1.6585602901567364,223
327,243,0.5978438189999906,1.6726776596481223,243
328,237,0.602141058999905,1.6607404279337772,237
329,234,0.6017494580000857,1.6618211893758905,234
330,229,0.6051277509998272,1.652543613059791,229
331,240,0.6026666610000575,1.6592920509998224,240
332,239,0.5997123829999964,1.6674659859408072,239
333,244,0.5993604909999704,1.6684449759636384,244
334,240,0.6021560700000919,1.6606990277451616,240
335,251,0.6060437309999998,1.6500459436317483,251
336,242,0.6088211649998811,1.6425184561384216,242
337,242,0.5983139510001365,1.6713633341298637,242
338,243,0.6050765459999639,1.6526834606477372,243
339,245,0.6011522510000304,1.6634721043404184,245
340,239,0.5973771679998663,1.673984299313267,239
341,235,0.6044535070000165,1.6543869601536991,235
342,226,0.7481660030000512,1.3366017648357802,226
343,248,0.6009161990000393,1.664125549725669,248
344,241,0.6044781540001622,1.6543195041581793,241
345,234,0.6021300869999777,1.6607706899058126,234
346,236,0.6037463600000592,1.656324685750324,236
347,240,0.5993136419999701,1.6685754001242141,240
348,251,0.5997769489999882,1.6672864831956382,251
349,252,0.5999664610001219,1.6667598357632143,252
350,244,0.5973902079999789,1.6739477591169947,244
351,259,0.5985582519999753,1.6706811687228085,259
352,236,0.5985513299999639,1.6707004894635527,236
353,225,0.5969349710001097,1.6752243520338435,225
354,226,0.6034901400000763,1.6570279010687292,226
355,235,0.6035904799998661,1.6567524391707136,235
356,241,0.5987428150001506,1.6701661797807936,241
357,242,0.6005283059998874,1.6652004410266508,242
358,235,0.5979146950000995,1.6724793826982853,235
359,247,0.6011640589999843,1.6634394305998026,247
360,242,0.6028617720000966,1.6587550354741016,242
361,236,0.6028217220000442,1.6588652390995402,236
362,239,0.6037758689999464,1.6562437343783423,239
363,248,0.5990894199999275,1.6691999000752191,248
364,242,0.5989235430001827,1.6696621992695568,242
365,254,0.599624952999875,1.6677091155014168,254
366,246,0.6059020540001256,1.6504317709406422,246
367,261,0.6010094860000663,1.6638672488438722,261
368,260,0.5995793709998907,1.6678359002451109,260
369,249,0.6003934820000723,1.6655743774378278,249
370,244,0.5966000030000487,1.6761649262008442,244
371,255,0.6004758970000239,1.6653457782335603,255
372,251,0.5991314959999272,1.6690826749661005,251
373,243,0.6020691769999758,1.660938706383968,243
374,243,0.5982317680000051,1.6715929402130838,243
375,254,0.6014208200001576,1.6627292683345047,254
376,252,0.5965508490000957,1.676303037161279,252
377,249,0.5991498189998765,1.6690316316363705,249
378,252,0.5956146820001322,1.6789377935444816,252
379,270,0.5993554300000596,1.6684590644317687,270
380,264,0.5974706550000519,1.673722368841551,264
381,247,0.6022166519999246,1.6605319641678145,247
382,252,0.601595264000025,1.6622471283283877,252
383,265,0.5982289379999202,1.6716008479017,265
384,261,0.5989254329999767,1.6696569303979432,261
385,248,0.6002787310001167,1.6658927734019706,248
386,250,0.5962116929999866,1.677256604895239,250
387,237,0.5982741990001159,1.6714743869471234,237
388,248,0.597955881000189,1.6723641856775782,248
389,242,0.5996930520000205,1.6675197364133638,242
390,250,0.6086208090000582,1.6430591678962858,250
391,256,0.6048521179998261,1.653296682347548,256
392,255,0.5990687870000784,1.6692573903034431,255
393,252,0.6001607320001767,1.6662203084618097,252
394,258,0.5976695700001073,1.673165324444777,258
395,252,0.5983614090000628,1.6712307728386524,252
396,261,0.5966511240001182,1.6760213125816585,261
397,280,0.7365726810000979,1.3576392741612788,280
398,285,0.593719387999954,1.6842973637237486,285
399,287,0.5984184579999692,1.6710714494706504,287
400,272,0.6009245360000932,1.664102462276303,272
401,266,0.5989945909998369,1.6694641571484112,266
402,270,0.596863643000006,1.6754245491880126,270
403,272,0.601696727999979,1.6619668239246848,272
404,278,0.6033382240000265,1.6574451281574298,278
405,266,0.6025913560001754,1.6594994104092473,266
406,258,0.5984451989997979,1.6709967791058138,258
407,269,0.5973632389998329,1.6740233323937093,269
408,262,0.5967929279997861,1.675623073067579,262
409,269,0.6015463180001461,1.662382380336932,269
410,258,0.5998455730000387,1.6670957409898821,258
411,252,0.5950609220001297,1.6805002026326676,252
412,247,0.5967794889998004,1.6756608067679994,247
413,251,0.6001795479999146,1.6661680714254234,251
414,227,0.6034580600000936,1.6571159891374139,227
415,230,0.5992584770001486,1.6687290015586247,230
416,215,0.5963316669999585,1.676919163174458,215
417,233,0.5998527140000078,1.6670758949004054,233
418,224,0.6049677369999245,1.6529807109368626,224
419,243,0.5943466189999072,1.6825198765035059,243
420,258,0.600758505000158,1.6645623685339868,258
421,258,0.6002301290000105,1.6660276645326189,258
422,256,0.5987595249998776,1.6701195692881954,256
423,249,0.6047601790000954,1.6535480256874557,249
424,244,0.5993238920000294,1.6685468631374885,244
425,263,0.6006495009999071,1.664864448127053,263
426,245,0.6015331240000705,1.6624188429561575,245
427,255,0.5981875700001638,1.6717164484038447,255
428,256,0.6008455449998564,1.6643212358348083,256
429,257,0.5974844710001435,1.6736836663320742,257
430,258,0.5981260389999079,1.6718884228348299,258
431,243,0.5997021779999159,1.667494360842792,243
432,222,0.599297057000058,1.668621576427837,222
433,236,0.6021358989999044,1.6607546596389842,236
434,237,0.6006275679999362,1.6649252436579904,237
435,223,0.599561261999952,1.6678862751477765,223
436,243,0.5996690029999172,1.6675866102756325,243
437,263,0.6014798300000166,1.662566141245289,263
438,258,0.6052441860001636,1.6522257018421482,258
439,247,0.6004731649998121,1.6653533551333854,247
440,244,0.6051241529999061,1.6525534388976129,244
441,259,0.6036193899999489,1.6566730899749338,259
442,242,0.599798772999975,1.6672258180828952,242
443,241,0.6024829520001731,1.659798002051538,241
444,257,0.6064553149999483,1.6489261043084191,257
445,269,0.608479023999962,1.643442026031225,269
446,276,0.6029511609999645,1.658509120940326,276
447,260,0.600879101999908,1.664228289304282,260
448,255,0.6068096619999324,1.647963212556941,255
449,264,0.6030417810000017,1.6582598942675866,264
450,257,0.5997124589998748,1.6674657746275183,257
451,271,0.747529816999986,1.3377392811075237,271
452,255,0.6005832949999785,1.6650479764010682,255
453,276,0.5984762570001294,1.6709100625186268,276
454,267,0.596799400000009,1.67560490174753,267
455,254,0.6022069990001455,1.660558581451755,254
456,252,0.6008059829998729,1.664430828413058,252
457,263,0.5986758100000316,1.6703531081370186,263
458,260,0.6003508080000302,1.6656927694181596,260
459,273,0.597280592000061,1.674254970601653,273
460,272,0.596062560999826,1.6776762464708666,272
461,281,0.6018208489999779,1.6616240558326631,281
462,280,0.6052870539999731,1.652108686930622,280
463,268,0.6032842050001364,1.6575935383552334,268
464,269,0.5973633389999122,1.674023052158122,269
465,263,0.6052961079999477,1.6520839747413119,263
466,266,0.5957272780001404,1.6786204643121352,266
467,276,0.6008499150000262,1.664309131174557,276
468,276,0.5995325970000067,1.667966020536476,276
469,279,0.5983567769999354,1.6712437101721136,279
470,279,0.5969380810001894,1.675215624247773,279
471,266,0.59712238599991,1.674698560037156,266
472,268,0.6124027619998742,1.632912295715945,268
473,274,0.5989323850001256,1.6696375501548315,274
474,271,0.5996327600000768,1.6676874025359654,271
475,281,0.5935007919999862,1.6849177178520485,281
476,286,0.5953825540000253,1.67959237851628,286
477,269,0.6013585749999493,1.6629013729455582,269
478,264,0.5972415609999189,1.6743643867077358,264
479,268,0.5951348210001015,1.680291531790289,268
480,255,0.5949520330000269,1.6808077702626405,255
481,265,0.6002165720001358,1.6660652948445644,265
482,267,0.5966625989999557,1.6759890793826584,267
483,271,0.5937307690001035,1.6842650780657549,271
484,267,0.5960671279999588,1.6776633923017965,267
485,271,0.6023886499999662,1.6600578380752296,271
486,278,0.5954062610001074,1.679525503007466,278
487,264,0.5924664570000004,1.6878592672800028,264
488,261,0.591798031000053,1.6897656761549962,261
489,254,0.5957696700002089,1.6785010220470764,254
490,272,0.5935282709999683,1.6848397100195645,272
491,258,0.5879916869998851,1.7007043162503,258
492,255,0.5940910179999719,1.683243761817061,255
493,259,0.5941359599999032,1.6831164368508564,259
494,280,0.593526109999857,1.6848458444401728,280
495,277,0.5907665140000518,1.6927161176232686,277
496,267,0.5930574209999122,1.6861773659521377,267
497,266,0.5939972880000823,1.6835093698270578,266
498,263,0.5934379410000474,1.6850961674523606,263
499,259,0.5962999749999653,1.6770082876492793,259
500,285,0.5948704719999114,1.6810382210400736,285
501,287,0.5945265380000819,1.682010702775159,287
502,291,0.5936403249997966,1.684521684069125,291
503,276,0.5961630330000389,1.6773935058800178,276
504,274,0.5930672489998869,1.6861494235035572,274
505,271,0.5910658969999076,1.6918587336466753,271
506,276,0.5932359260000339,1.685669994301631,276
507,281,0.5921997200000533,1.6886195082968125,281
508,270,0.5908017930000824,1.6926150391690848,270
509,265,0.5938324989999728,1.6839765450426212,265
510,274,0.591945399999986,1.689344997021725,274
511,259,0.5947868700000072,1.6812745042606403,259
512,259,0.590570408000076,1.6932782043489578,259
513,259,0.5889212929998848,1.6980197725678015,259
514,266,0.5908030919999874,1.6926113176131132,266
515,259,0.5870944020000479,1.7033035855789311,259
516,264,0.6065197909999824,1.6487508154536525,264
517,269,0.5921010439999463,1.6889009234715868,269
518,275,0.5932936439999139,1.6855060055221915,275
519,277,0.593214185999841,1.685731770413643,277
520,263,0.5925533180000002,1.6876118479518827,263
521,259,0.587958067000045,1.7008015641359053,259
522,261,0.5945286329999817,1.6820047757061194,261
523,257,0.5956377400000292,1.6788727994299872,257
524,261,0.5893887009999617,1.6966731773164159,261
525,258,0.5931361719999586,1.6859534913005942,258
526,256,0.5972101180000209,1.6744525416764038,256
527,257,0.5979746139998952,1.672311794828426,257
528,260,0.5917412839999088,1.6899277218591937,260
529,257,0.5890013810001165,1.697788888545581,257
530,265,0.5909756789999392,1.692117011807017,265
531,270,0.7369366010000249,1.356968833740918,270
532,269,0.5972746270001608,1.674271691437063,269
533,260,0.5973501640000904,1.674059973975078,260
534,277,0.5956935579999936,1.6787154847828836,277
535,262,0.5951404830000229,1.6802755459671217,262
536,256,0.5956538829998408,1.678827299779841,256
537,250,0.5959490879999976,1.677995688114895,250
538,257,0.5956890889999613,1.6787280789023566,257
539,244,0.5893466079999143,1.6967943590847736,244
540,249,0.5928857950000292,1.6866654732383168,249
541,246,0.5935297419998733,1.684835534324771,246
542,262,0.5956940949999989,1.6787139714722232,262
543,262,0.5943527490001088,1.6825025234295954,262
544,254,0.5925706049999917,1.687562615428779,254
545,241,0.5934706879997975,1.6850031858697985,241
546,257,0.5959470840000449,1.6780013307354729,257
547,259,0.5970534929999758,1.6748918006917022,259
548,260,0.5924283080000805,1.687967955778143,260
549,259,0.5953263049998441,1.6797510736574321,259
550,270,0.5970919900000808,1.674783813462084,270
551,253,0.5950711469999987,1.6804713269016924,253
552,258,0.5978766509999787,1.6725858056631746,258
553,261,0.5912520069998664,1.691326182678355,261
554,261,0.5964346850000766,1.6766295206320396,261
555,265,0.6017054300000382,1.661942788184472,265
556,256,0.5905621449999217,1.6933018962807591,256
557,251,0.5978163759998552,1.6727544445859113,251
558,251,0.5942890839999109,1.682682766557681,251
559,249,0.5933179520000067,1.6854369510127156,249
560,246,0.605743086000075,1.650864901493694,246
561,234,0.598037315000056,1.6721364619194479,234
562,243,0.5967704029999368,1.6756863191824645,243
563,237,0.5964925619998667,1.676466839162738,237
564,246,0.5966800839998996,1.6759399665167445,246
565,242,0.59691098899998,1.675291657262543,242
566,233,0.5941979439999159,1.6829408618757213,233
567,227,0.5943522080001458,1.6825040549016599,227
568,247,0.5940313470000547,1.6834128452145607,247
569,243,0.590315303999887,1.6940099523494507,243
570,239,0.6002281429998675,1.6660331769885384,239
571,246,0.5951122880001094,1.6803551534123526,246
572,257,0.5985291980000511,1.6707622674740668,257
573,258,0.5957229290002033,1.6786327188686383,258
574,243,0.5950120039999547,1.6806383623818053,243
575,231,0.6018117700000403,1.6616491232797475,231
576,229,0.5921892609999304,1.6886493319913776,229
577,221,0.5930885410000428,1.6860888903937326,221
578,235,0.5985833279999042,1.6706111801365775,235
579,223,0.5978603280000243,1.6726314712087056,223
580,247,0.6004699459999756,1.665362282761177,247
581,244,0.5995446790000187,1.6679324077529987,244
582,238,0.597215093000159,1.6744385929304266,238
583,235,0.5981054599999425,1.671945947458992,235
584,251,0.6058304640000642,1.6506267997772623,251
585,246,0.6036295480000717,1.6566452111450998,246
586,238,0.5977796150000358,1.6728573121382535,238
587,244,0.6022361440000168,1.6604782193211773,244
588,260,0.60412817800011,1.6552778638969856,260
589,255,0.6216913159998967,1.608515310193212,255
