frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
15,15,0.49920974713637345,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
16,16,0.5324903969454651,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
16,16,0.5324903969454651,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
16,16,0.5324903969454651,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
16,16,0.5324903969454651,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
16,16,0.5324903969454651,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
16,16,0.5324903969454651,crosswalk_main_left,0,38193.0,0.0,LOW,104
16,16,0.5324903969454651,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
17,17,0.5657710467545566,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
17,17,0.5657710467545566,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
17,17,0.5657710467545566,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
17,17,0.5657710467545566,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
17,17,0.5657710467545566,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
17,17,0.5657710467545566,crosswalk_main_left,0,38193.0,0.0,LOW,104
17,17,0.5657710467545566,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
18,18,0.5990516965636482,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
18,18,0.5990516965636482,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
18,18,0.5990516965636482,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,105
18,18,0.5990516965636482,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
18,18,0.5990516965636482,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
18,18,0.5990516965636482,crosswalk_main_left,0,38193.0,0.0,LOW,105
18,18,0.5990516965636482,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
19,19,0.6323323463727397,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
19,19,0.6323323463727397,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
19,19,0.6323323463727397,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,105
19,19,0.6323323463727397,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
19,19,0.6323323463727397,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
19,19,0.6323323463727397,crosswalk_main_left,0,38193.0,0.0,LOW,105
19,19,0.6323323463727397,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
20,20,0.6656129961818313,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
20,20,0.6656129961818313,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
20,20,0.6656129961818313,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,105
20,20,0.6656129961818313,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
20,20,0.6656129961818313,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
20,20,0.6656129961818313,crosswalk_main_left,0,38193.0,0.0,LOW,105
20,20,0.6656129961818313,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
21,21,0.6988936459909229,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
21,21,0.6988936459909229,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
21,21,0.6988936459909229,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
21,21,0.6988936459909229,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
21,21,0.6988936459909229,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
21,21,0.6988936459909229,crosswalk_main_left,0,38193.0,0.0,LOW,104
21,21,0.6988936459909229,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
22,22,0.7321742958000145,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
22,22,0.7321742958000145,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
22,22,0.7321742958000145,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
22,22,0.7321742958000145,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
22,22,0.7321742958000145,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
22,22,0.7321742958000145,crosswalk_main_left,0,38193.0,0.0,LOW,104
22,22,0.7321742958000145,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
23,23,0.765454945609106,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
23,23,0.765454945609106,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
23,23,0.765454945609106,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
23,23,0.765454945609106,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
23,23,0.765454945609106,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
23,23,0.765454945609106,crosswalk_main_left,0,38193.0,0.0,LOW,104
23,23,0.765454945609106,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
24,24,0.7987355954181975,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
24,24,0.7987355954181975,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,103
24,24,0.7987355954181975,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,103
24,24,0.7987355954181975,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
24,24,0.7987355954181975,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
24,24,0.7987355954181975,crosswalk_main_left,0,38193.0,0.0,LOW,103
24,24,0.7987355954181975,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
25,25,0.8320162452272891,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,107
25,25,0.8320162452272891,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,107
25,25,0.8320162452272891,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,107
25,25,0.8320162452272891,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,107
25,25,0.8320162452272891,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,107
25,25,0.8320162452272891,crosswalk_main_left,0,38193.0,0.0,LOW,107
25,25,0.8320162452272891,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,107
26,26,0.8652968950363806,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
26,26,0.8652968950363806,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,105
26,26,0.8652968950363806,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,105
26,26,0.8652968950363806,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
26,26,0.8652968950363806,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
26,26,0.8652968950363806,crosswalk_main_left,0,38193.0,0.0,LOW,105
26,26,0.8652968950363806,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
27,27,0.8985775448454723,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,106
27,27,0.8985775448454723,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,106
27,27,0.8985775448454723,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,106
27,27,0.8985775448454723,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,106
27,27,0.8985775448454723,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
27,27,0.8985775448454723,crosswalk_main_left,0,38193.0,0.0,LOW,106
27,27,0.8985775448454723,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,106
28,28,0.9318581946545638,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,106
28,28,0.9318581946545638,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,106
28,28,0.9318581946545638,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,106
28,28,0.9318581946545638,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,106
28,28,0.9318581946545638,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
28,28,0.9318581946545638,crosswalk_main_left,0,38193.0,0.0,LOW,106
28,28,0.9318581946545638,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,106
29,29,0.9651388444636554,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,106
29,29,0.9651388444636554,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,106
29,29,0.9651388444636554,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,106
29,29,0.9651388444636554,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,106
29,29,0.9651388444636554,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
29,29,0.9651388444636554,crosswalk_main_left,0,38193.0,0.0,LOW,106
29,29,0.9651388444636554,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,106
30,30,0.9984194942727469,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,107
30,30,0.9984194942727469,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,107
30,30,0.9984194942727469,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,107
30,30,0.9984194942727469,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,107
30,30,0.9984194942727469,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,107
30,30,0.9984194942727469,crosswalk_main_left,0,38193.0,0.0,LOW,107
30,30,0.9984194942727469,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,107
31,31,1.0317001440818385,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,106
31,31,1.0317001440818385,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,106
31,31,1.0317001440818385,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,106
31,31,1.0317001440818385,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,106
31,31,1.0317001440818385,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
31,31,1.0317001440818385,crosswalk_main_left,0,38193.0,0.0,LOW,106
31,31,1.0317001440818385,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,106
32,32,1.0649807938909301,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,107
32,32,1.0649807938909301,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,107
32,32,1.0649807938909301,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,107
32,32,1.0649807938909301,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,107
32,32,1.0649807938909301,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,107
32,32,1.0649807938909301,crosswalk_main_left,0,38193.0,0.0,LOW,107
32,32,1.0649807938909301,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,107
33,33,1.0982614437000215,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
33,33,1.0982614437000215,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,103
33,33,1.0982614437000215,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,103
33,33,1.0982614437000215,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
33,33,1.0982614437000215,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
33,33,1.0982614437000215,crosswalk_main_left,0,38193.0,0.0,LOW,103
33,33,1.0982614437000215,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
34,34,1.1315420935091132,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,102
34,34,1.1315420935091132,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,102
34,34,1.1315420935091132,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,102
34,34,1.1315420935091132,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,102
34,34,1.1315420935091132,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,102
34,34,1.1315420935091132,crosswalk_main_left,0,38193.0,0.0,LOW,102
34,34,1.1315420935091132,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,102
35,35,1.1648227433182048,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
35,35,1.1648227433182048,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,103
35,35,1.1648227433182048,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,103
35,35,1.1648227433182048,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
35,35,1.1648227433182048,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
35,35,1.1648227433182048,crosswalk_main_left,0,38193.0,0.0,LOW,103
35,35,1.1648227433182048,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
36,36,1.1981033931272964,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
36,36,1.1981033931272964,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
36,36,1.1981033931272964,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
36,36,1.1981033931272964,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
36,36,1.1981033931272964,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
36,36,1.1981033931272964,crosswalk_main_left,0,38193.0,0.0,LOW,104
36,36,1.1981033931272964,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
37,37,1.2313840429363878,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
37,37,1.2313840429363878,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
37,37,1.2313840429363878,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
37,37,1.2313840429363878,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
37,37,1.2313840429363878,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
37,37,1.2313840429363878,crosswalk_main_left,0,38193.0,0.0,LOW,104
37,37,1.2313840429363878,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
38,38,1.2646646927454794,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
38,38,1.2646646927454794,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,104
38,38,1.2646646927454794,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
38,38,1.2646646927454794,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
38,38,1.2646646927454794,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
38,38,1.2646646927454794,crosswalk_main_left,0,38193.0,0.0,LOW,104
38,38,1.2646646927454794,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
39,39,1.297945342554571,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
39,39,1.297945342554571,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,104
39,39,1.297945342554571,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
39,39,1.297945342554571,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
39,39,1.297945342554571,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
39,39,1.297945342554571,crosswalk_main_left,0,38193.0,0.0,LOW,104
39,39,1.297945342554571,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
40,40,1.3312259923636627,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
40,40,1.3312259923636627,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,104
40,40,1.3312259923636627,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
40,40,1.3312259923636627,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
40,40,1.3312259923636627,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
40,40,1.3312259923636627,crosswalk_main_left,0,38193.0,0.0,LOW,104
40,40,1.3312259923636627,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
41,41,1.364506642172754,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
41,41,1.364506642172754,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
41,41,1.364506642172754,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,105
41,41,1.364506642172754,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
41,41,1.364506642172754,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
41,41,1.364506642172754,crosswalk_main_left,0,38193.0,0.0,LOW,105
41,41,1.364506642172754,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
42,42,1.3977872919818457,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
42,42,1.3977872919818457,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
42,42,1.3977872919818457,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,105
42,42,1.3977872919818457,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
42,42,1.3977872919818457,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
42,42,1.3977872919818457,crosswalk_main_left,0,38193.0,0.0,LOW,105
42,42,1.3977872919818457,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
43,43,1.4310679417909373,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
43,43,1.4310679417909373,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,105
43,43,1.4310679417909373,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,105
43,43,1.4310679417909373,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
43,43,1.4310679417909373,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
