frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
69,2.2969861042183624,161,0.5780150890350342,1.730058642014774
70,2.3302757579026863,165,0.5795643329620361,1.7254339908896776
71,2.3635654115870106,160,0.5804810523986816,1.7227091149104166
72,2.3968550652713345,170,0.5811550617218018,1.7207111593199869
73,2.4301447189556584,179,0.5809636116027832,1.7212782006108165
74,2.4634343726399828,191,0.5863151550292969,1.7055673751943734
75,2.4967240263243067,187,0.5850203037261963,1.7093423828722778
76,2.530013680008631,179,0.5886192321777344,1.6988911427515991
77,2.563303333692955,176,0.5846540927886963,1.7104130670328115
78,2.596592987377279,169,0.5933670997619629,1.6852973486416138
79,2.629882641061603,176,0.5899949073791504,1.6949298841275704
80,2.663172294745927,165,0.5895099639892578,1.69632416937099
81,2.6964619484302514,166,0.5850307941436768,1.7093117319810889
82,2.7297516021145753,167,0.5871627330780029,1.703105363580956
83,2.7630412557988997,154,0.5873138904571533,1.7026670341844292
84,2.7963309094832236,154,0.5890536308288574,1.6976382924469882
85,2.8296205631675475,175,0.6107070446014404,1.6374463154467456
86,2.862910216851872,164,0.5990810394287109,1.6692232505866134
87,2.8961998705361958,161,0.5953059196472168,1.6798085941974308
88,2.92948952422052,163,0.5964276790618896,1.6766492151619823
89,2.962779177904844,164,0.5922513008117676,1.6884724417309895
90,2.996068831589168,152,0.5921933650970459,1.688637629089486
91,3.0293584852734923,151,0.5956587791442871,1.6788135003005955
92,3.062648138957816,163,0.5942530632019043,1.6827847627942956
93,3.0959377926421405,165,0.5951941013336182,1.6801241775739306
94,3.1292274463264644,166,0.5978841781616211,1.6725647483678323
95,3.162517100010789,168,0.5944340229034424,1.6822724835224248
96,3.1958067536951127,169,0.5963382720947266,1.6769005894713949
97,3.2290964073794366,159,0.5988590717315674,1.6698419498072496
98,3.262386061063761,162,0.5992081165313721,1.6688692499505622
99,3.295675714748085,172,0.5976154804229736,1.673316760958453
100,3.328965368432409,174,0.595311164855957,1.6797937936238143
101,3.362255022116733,154,0.5950314998626709,1.6805832972385377
102,3.395544675801057,164,0.5967719554901123,1.6756819599183874
103,3.4288343294853814,143,0.5968890190124512,1.675353320546076
104,3.4621239831697053,142,0.6004588603973389,1.6653930284887037
105,3.4954136368540296,143,0.5980024337768555,1.6722339969157214
106,3.5287032905383535,137,0.5963108539581299,1.6769776926955202
107,3.561992944222678,144,0.5953831672668457,1.6795906484736214
108,3.5952825979070018,144,0.6095378398895264,1.64058723602991
109,3.6285722515913257,146,0.5970895290374756,1.6747907162465685
110,3.66186190527565,150,0.5947718620300293,1.6813169281190898
111,3.695151558959974,136,0.6149184703826904,1.6262318472522979
112,3.7284412126442983,142,0.5962579250335693,1.6771265554981092
113,3.761730866328622,136,0.5971863269805908,1.6745192493874714
114,3.795020520012946,138,0.606391191482544,1.6491004718507472
115,3.8283101736972704,137,0.5997638702392578,1.6673228409058385
116,3.8615998273815944,135,0.5992345809936523,1.6687955463815145
117,3.8948894810659187,150,0.601599931716919,1.6622342312208689
118,3.9281791347502426,150,0.6006793975830078,1.664781585690743
119,3.961468788434567,149,0.6030161380767822,1.6583304108399661
120,3.994758442118891,150,0.6063394546508789,1.6492411838444274
121,4.028048095803215,140,0.6025118827819824,1.6597183036170056
122,4.061337749487539,151,0.6084437370300293,1.6435373381954062
123,4.094627403171863,158,0.6132543087005615,1.6306448822494581
124,4.127917056856187,145,0.6169133186340332,1.6209732709518991
125,4.161206710540512,147,0.6014590263366699,1.6626236471846456
126,4.194496364224835,146,0.609769344329834,1.6399643722644803
127,4.2277860179091595,150,0.6095790863037109,1.6404762277257154
128,4.261075671593484,149,0.60951828956604,1.6406398579310426
129,4.294365325277807,142,0.608745813369751,1.6427217699690397
130,4.327654978962132,136,0.6098644733428955,1.6397085642956468
131,4.360944632646456,126,0.6088147163391113,1.642535853951003
132,4.3942342863307795,142,0.609565258026123,1.6405134427086145
133,4.427523940015104,159,0.6122221946716309,1.6333939029053923
134,4.460813593699428,157,0.6123046875,1.6331738437001595
135,4.4941032473837526,156,0.6148502826690674,1.6264121985257878
136,4.527392901068076,168,0.6190311908721924,1.615427485311421
137,4.5606825547524,157,0.6207253932952881,1.611018351756532
138,4.593972208436725,158,0.6168487071990967,1.6211430587909716
139,4.627261862121048,162,0.6189820766448975,1.615555664261484
140,4.6605515158053725,163,0.6174118518829346,1.6196644054536333
141,4.693841169489697,172,0.6216096878051758,1.6087265363107064
142,4.727130823174021,178,0.6208293437957764,1.610748605866402
143,4.760420476858345,196,0.6195974349975586,1.613951161698951
144,4.793710130542669,174,0.6254184246063232,1.598929549652237
145,4.826999784226993,173,0.6232025623321533,1.604614711880825
146,4.860289437911317,177,0.6220254898071289,1.6076511596173806
147,4.893579091595641,168,0.625586748123169,1.5984993336257731
148,4.9268687452799655,163,0.6195976734161377,1.6139505406573313
149,4.96015839896429,176,0.629793643951416,1.587821677154212
150,4.993448052648613,182,0.6322677135467529,1.581608515782698
151,5.026737706332938,183,0.6298682689666748,1.587633556522131
152,5.060027360017262,189,0.6317591667175293,1.5828816623204103
153,5.0933170137015855,199,0.6322000026702881,1.5817779116991415
154,5.12660666738591,194,0.6300606727600098,1.5871487354058365
155,5.159896321070234,187,0.6297168731689453,1.5880152535339676
156,5.193185974754558,175,0.6277203559875488,1.5930660690886302
157,5.226475628438882,161,0.6330447196960449,1.5796672318507734
158,5.259765282123206,173,0.6322588920593262,1.5816305829134434
159,5.293054935807531,170,0.6266012191772461,1.5959113538161358
160,5.326344589491854,172,0.6275920867919922,1.5933916648178483
161,5.3596342431761785,161,0.6284160614013672,1.5913024211539104
162,5.392923896860503,155,0.6288547515869141,1.5901923257739587
163,5.426213550544826,172,0.6225271224975586,1.6063557134475241
164,5.459503204229151,170,0.6197450160980225,1.6135668283322415
165,5.492792857913475,184,0.6226370334625244,1.6060721516016097
166,5.526082511597799,177,0.6168029308319092,1.621263372810593
167,5.559372165282123,181,0.6232633590698242,1.6044581884172175
168,5.592661818966447,183,0.6173765659332275,1.6197569768272597
169,5.625951472650772,176,0.6142613887786865,1.6279714438640909
170,5.659241126335095,176,0.6184184551239014,1.6170280684777558
171,5.692530780019419,187,0.6145651340484619,1.6271668283758258
172,5.725820433703744,185,0.6141397953033447,1.628293765763975
173,5.759110087388068,172,0.6140809059143066,1.6284499165644915
174,5.7923997410723915,182,0.6147541999816895,1.6266663977729394
175,5.825689394756716,183,0.6134059429168701,1.6302417861242042
176,5.85897904844104,182,0.6108360290527344,1.6371005514372967
177,5.892268702125364,170,0.6161658763885498,1.6229395984424932
178,5.925558355809688,170,0.6144998073577881,1.6273398104057617
179,5.958848009494012,167,0.611332893371582,1.63576998856526
180,5.992137663178336,159,0.6113765239715576,1.635653252604318
181,6.02542731686266,151,0.6117773056030273,1.6345817192651542
182,6.0587169705469845,161,0.607224702835083,1.64683682223579
183,6.092006624231309,156,0.6123354434967041,1.6330918136790533
184,6.125296277915632,153,0.6099064350128174,1.6395957520582394
185,6.158585931599957,156,0.616858959197998,1.6211161159110639
186,6.191875585284281,158,0.6130125522613525,1.6312879667978786
187,6.2251652389686045,157,0.61167311668396,1.6348601446165587
188,6.258454892652929,159,0.6143884658813477,1.6276347222200664
189,6.291744546337253,146,0.6217350959777832,1.6084020452912209
190,6.325034200021578,146,0.6174149513244629,1.6196562746898586
191,6.358323853705901,148,0.6230652332305908,1.6049683831899975
192,6.391613507390225,156,0.6133933067321777,1.6302753698560066
193,6.42490316107455,150,0.6186058521270752,1.616538215022541
194,6.458192814758873,156,0.6181917190551758,1.6176211508112202
195,6.4914824684431975,154,0.6189768314361572,1.6155693544777572
196,6.524772122127522,154,0.621232271194458,1.609703884309288
197,6.558061775811846,147,0.6202058792114258,1.6123678177179999
198,6.59135142949617,142,0.6254937648773193,1.5987369597459282
199,6.624641083180494,149,0.6219966411590576,1.6077257236253772
200,6.657930736864818,143,0.6233963966369629,1.604115784747395
201,6.691220390549142,149,0.624011754989624,1.6025339138308827
202,6.724510044233466,145,0.6184453964233398,1.6169576259817082
203,6.757799697917791,158,0.6278247833251953,1.5928010912592925
204,6.791089351602114,156,0.6258442401885986,1.5978416605682098
205,6.824379005286438,167,0.6217086315155029,1.6084705106351158
206,6.857668658970763,162,0.6230542659759521,1.6049966344963549
207,6.890958312655087,163,0.6230936050415039,1.6048953029029893
208,6.9242479663394105,163,0.6231138706207275,1.6048431067724904
209,6.957537620023735,158,0.623370885848999,1.6041814314732576
210,6.990827273708059,157,0.6227774620056152,1.6057100023812094
211,7.024116927392383,156,0.6198749542236328,1.613228592615841
212,7.057406581076707,149,0.6205604076385498,1.6114466660954911
213,7.090696234761031,156,0.6213071346282959,1.6095099255511711
214,7.123985888445356,155,0.6151700019836426,1.6255669112204045
215,7.157275542129679,163,0.6165406703948975,1.6219530162697862
216,7.1905651958140036,154,0.6199953556060791,1.6129153080871803
217,7.223854849498328,155,0.621718168258667,1.6084458377673598
218,7.257144503182651,170,0.6160390377044678,1.6232737518165687
219,7.290434156866976,154,0.6147527694702148,1.6266701829774362
220,7.3237238105513,159,0.6122021675109863,1.6334473366301083
221,7.357013464235624,158,0.6183018684387207,1.6173329744661915
222,7.390303117919948,157,0.6182999610900879,1.6173379636591914
223,7.423592771604272,171,0.6141481399536133,1.628271641554642
224,7.456882425288597,159,0.614058256149292,1.6285099825396314
225,7.49017207897292,164,0.6163427829742432,1.6224737721018951
226,7.523461732657244,161,0.6127996444702148,1.6318547326582287
227,7.556751386341569,163,0.622654914855957,1.6060260284484171
228,7.590041040025892,160,0.6171286106109619,1.6204077769299863
229,7.6233306937102165,156,0.6164059638977051,1.6223074703507474
230,7.656620347394541,168,0.6178548336029053,1.6185031590166357
231,7.689910001078865,168,0.6228199005126953,1.6056005904384496
232,7.723199654763189,174,0.6140649318695068,1.6284922784232647
233,7.756489308447513,180,0.6145975589752197,1.6270809823381018
234,7.789778962131837,162,0.6146814823150635,1.6268588346499695
235,7.823068615816161,167,0.6149673461914062,1.626102599094349
236,7.856358269500485,159,0.6204380989074707,1.6117643351704218
237,7.88964792318481,172,0.6198012828826904,1.6134203455485097
238,7.922937576869134,168,0.6163384914398193,1.6224850693065018
239,7.956227230553457,179,0.6259548664093018,1.5975592709045514
240,7.989516884237782,170,0.6171777248382568,1.6202788269166213
241,8.022806537922106,171,0.6165201663970947,1.622006958578399
242,8.05609619160643,172,0.6170945167541504,1.6204973028441259
243,8.089385845290755,182,0.6156196594238281,1.6243795738036075
244,8.122675498975077,181,0.6210947036743164,1.6100604208732237
245,8.155965152659402,165,0.618685245513916,1.6163307711813004
246,8.189254806343726,163,0.6163020133972168,1.6225811018979805
247,8.22254446002805,178,0.6247985363006592,1.6005159133708184
248,8.255834113712375,171,0.6158697605133057,1.6237199228072756
249,8.289123767396699,178,0.6152851581573486,1.6252626716932235
250,8.322413421081023,176,0.6192026138305664,1.6149802627829861
251,8.355703074765346,172,0.6183943748474121,1.6170910355495205
252,8.38899272844967,169,0.6205856800079346,1.611381042481055
253,8.422282382133995,153,0.6172428131103516,1.6201079684685102
254,8.455572035818319,157,0.6224102973937988,1.606657223036431
255,8.488861689502643,151,0.6179726123809814,1.6181946901289177
256,8.522151343186968,148,0.6354303359985352,1.5737366369651973
257,8.555440996871292,145,0.62430739402771,1.6017750383325027
258,8.588730650555615,142,0.6184766292572021,1.6168759702383775
259,8.622020304239939,148,0.6231086254119873,1.6048566160335518
260,8.655309957924263,153,0.612835168838501,1.6317601385300518
261,8.688599611608588,155,0.6203234195709229,1.6120623024223382
262,8.721889265292912,158,0.6182734966278076,1.6174071918887163
263,8.755178918977236,157,0.6212501525878906,1.6096575523311862
264,8.788468572661559,149,0.6178755760192871,1.6184488249925335
265,8.821758226345883,154,0.6186144351959229,1.6165157860942698
266,8.855047880030208,145,0.6216742992401123,1.608559339226866
267,8.888337533714532,153,0.6182851791381836,1.6173766309486535
268,8.921627187398856,163,0.6177804470062256,1.6186980420730646
269,8.95491684108318,161,0.6210670471191406,1.6101321180033046
270,8.988206494767505,153,0.6159398555755615,1.6235351405626377
271,9.021496148451828,155,0.6169676780700684,1.6208304511641387
272,9.054785802136152,151,0.6163632869720459,1.6224197987401434
273,9.088075455820476,162,0.6142597198486328,1.6279758670264464
274,9.1213651095048,158,0.6183454990386963,1.6172188550812425
275,9.154654763189125,161,0.6136181354522705,1.6296780395236277
276,9.18794441687345,171,0.6157050132751465,1.6241543895844806
277,9.221234070557774,168,0.6202476024627686,1.6122593558272187
278,9.254523724242096,170,0.6170914173126221,1.6205054420541296
279,9.28781337792642,180,0.6149208545684814,1.626225541987426
280,9.321103031610745,173,0.6135513782501221,1.6298553559639095
281,9.35439268529507,173,0.6164195537567139,1.622271704240382
282,9.387682338979394,163,0.623680591583252,1.6033848311063166
283,9.420971992663718,176,0.6204831600189209,1.6116472846249466
284,9.454261646348042,174,0.6174349784851074,1.619603739414838
285,9.487551300032365,169,0.6146223545074463,1.6270153414797164
286,9.52084095371669,178,0.6191563606262207,1.6151009076101397
287,9.554130607401014,187,0.618375301361084,1.617140913938405
288,9.587420261085338,186,0.613957405090332,1.6287774879966945
289,9.620709914769662,186,0.6210761070251465,1.6101086303091539
290,9.653999568453987,184,0.6197681427001953,1.6135066182059907
291,9.687289222138311,186,0.6141939163208008,1.6281502851579666
292,9.720578875822634,183,0.6231801509857178,1.6046724184302819
293,9.753868529506958,181,0.6159725189208984,1.623449048915147
294,9.787158183191282,173,0.6165986061096191,1.6218006172758355
295,9.820447836875607,190,0.6162831783294678,1.6226306918041424
296,9.853737490559931,183,0.619755744934082,1.6135388952406746
297,9.887027144244255,170,0.6163046360015869,1.622574197214744
298,9.92031679792858,167,0.6169676780700684,1.6208304511641387
299,9.953606451612902,169,0.6184368133544922,1.616980067172672
300,9.986896105297227,181,0.6174702644348145,1.619511185555347
301,10.020185758981551,195,0.6212255954742432,1.6097211822648756
302,10.053475412665875,184,0.6193976402282715,1.6144717626490506
303,10.0867650663502,174,0.6204912662506104,1.611626229717325
304,10.120054720034524,174,0.6162748336791992,1.6226526629846907
305,10.153344373718848,187,0.615997314453125,1.6233837007678968
306,10.186634027403171,170,0.6169953346252441,1.6207577981240142
307,10.219923681087495,175,0.6198215484619141,1.6133675934331388
308,10.25321333477182,171,0.6193580627441406,1.614574928708249
309,10.286502988456144,184,0.6174416542053223,1.6195862284138396
310,10.319792642140468,179,0.6233744621276855,1.604172228337404
311,10.353082295824793,175,0.6170902252197266,1.6205085725412864
312,10.386371949509115,173,0.6162738800048828,1.622655174014639
313,10.41966160319344,174,0.6196999549865723,1.61368415787874
314,10.452951256877764,178,0.6160674095153809,1.6231989950363277
315,10.486240910562088,175,0.6218607425689697,1.6080770686197343
316,10.519530564246413,176,0.6196384429931641,1.6138443495685952
317,10.552820217930737,180,0.6214296817779541,1.6091925270433327
318,10.586109871615061,181,0.6164028644561768,1.6223156277546713
319,10.619399525299384,177,0.6182093620300293,1.6175749857884316
320,10.652689178983708,171,0.6192903518676758,1.614751460254738
321,10.685978832668033,176,0.617530345916748,1.6193536181861001
322,10.719268486352357,173,0.6158461570739746,1.6237821548667735
323,10.752558140036681,176,0.6204731464385986,1.6116732943880254
324,10.785847793721006,174,0.6175413131713867,1.6193248591976699
325,10.81913744740533,173,0.6178021430969238,1.6186411963338156
326,10.852427101089653,171,0.6195068359375,1.6141871921182267
327,10.885716754773977,169,0.6154232025146484,1.6248981122485349
328,10.919006408458301,165,0.6140389442443848,1.6285612001866847
329,10.952296062142626,177,0.6167283058166504,1.621459548019017
330,10.98558571582695,186,0.6146278381347656,1.6270008254665749
331,11.018875369511274,176,0.6153652667999268,1.6250510939629117
332,11.052165023195599,178,0.6184301376342773,1.6169975218629669
333,11.085454676879921,180,0.618798017501831,1.6160362052178698
334,11.118744330564246,184,0.622645378112793,1.6060506271337789
335,11.15203398424857,183,0.617678165435791,1.618966082918714
336,11.185323637932894,172,0.6171269416809082,1.6204121590871334
337,11.218613291617219,178,0.6213932037353516,1.6092869925012816
338,11.251902945301543,173,0.6189568042755127,1.6156216283469043
339,11.285192598985867,191,0.6171941757202148,1.620235639510179
340,11.31848225267019,184,0.6153056621551514,1.625208512623514
341,11.351771906354514,173,0.6188116073608398,1.616000715088207
342,11.385061560038839,172,0.6178257465362549,1.6185793577013363
343,11.418351213723163,178,0.6200952529907227,1.6126554673285995
344,11.451640867407487,169,0.6185822486877441,1.61659989778464
345,11.484930521091812,167,0.6166636943817139,1.6216294377482867
346,11.518220174776136,170,0.615278959274292,1.6252790460760727
347,11.551509828460459,178,0.6202008724212646,1.612380834125562
348,11.584799482144783,177,0.6164200305938721,1.622270449317779
349,11.618089135829107,190,0.6187665462493896,1.6161183988718046
350,11.651378789513432,184,0.6186554431915283,1.6164086342491162
351,11.684668443197756,172,0.6158983707427979,1.623644496402808
352,11.71795809688208,175,0.6170401573181152,1.6206400639244776
353,11.751247750566405,176,0.6169672012329102,1.6208317038598812
354,11.784537404250727,179,0.6163208484649658,1.6225315150228024
355,11.817827057935052,177,0.6164917945861816,1.622081605597439
356,11.851116711619376,186,0.6195037364959717,1.6141952680643799
357,11.8844063653037,196,0.619239091873169,1.6148851277703533
358,11.917696018988025,198,0.6187644004821777,1.6161240032890403
359,11.95098567267235,192,0.61887526512146,1.6158344925996369
360,11.984275326356672,186,0.6164662837982178,1.6221487310526146
361,12.017564980040996,193,0.6176886558532715,1.6189385874645956
362,12.05085463372532,194,0.6175529956817627,1.6192942257466107
363,12.084144287409645,189,0.6193046569824219,1.6147141616414225
364,12.117433941093969,196,0.6209142208099365,1.6105284216160716
365,12.150723594778293,196,0.617497444152832,1.619439901280786
366,12.184013248462618,192,0.6217737197875977,1.608302133357465
367,12.21730290214694,177,0.6202225685119629,1.612324431210555
368,12.250592555831265,177,0.6163547039031982,1.6224423918034303
369,12.283882209515589,183,0.6172747611999512,1.6200241170658753
370,12.317171863199913,183,0.6166191101074219,1.6217466886905094
371,12.350461516884238,172,0.6225225925445557,1.6063674025267238
372,12.383751170568562,173,0.6170446872711182,1.6206281662070583
373,12.417040824252886,178,0.6167056560516357,1.6215190994069164
374,12.450330477937209,171,0.617619514465332,1.619119824712293
375,12.483620131621533,188,0.6168341636657715,1.621181281622146
376,12.516909785305858,178,0.6188445091247559,1.615914798071522
377,12.550199438990182,185,0.6182947158813477,1.6173516840986597
378,12.583489092674506,179,0.6164793968200684,1.6221142266200823
379,12.61677874635883,179,0.6186258792877197,1.616485881824716
380,12.650068400043155,180,0.6148316860198975,1.6264613921795137
381,12.683358053727478,193,0.6119577884674072,1.6340996370099468
382,12.716647707411802,197,0.618274450302124,1.6174046970748075
383,12.749937361096126,192,0.6158113479614258,1.6238739401447986
384,12.78322701478045,179,0.6196334362030029,1.6138573898268171
385,12.816516668464775,178,0.6161189079284668,1.6230633196475492
386,12.8498063221491,173,0.6143691539764404,1.627685884826092
387,12.883095975833424,175,0.611839771270752,1.634414836948347
388,12.916385629517746,185,0.6170675754547119,1.6205680540953855
389,12.94967528320207,200,0.6160528659820557,1.6232373148786357
390,12.982964936886395,175,0.6164512634277344,1.6221882561154464
391,13.01625459057072,183,0.614574670791626,1.627141578600876
392,13.049544244255044,168,0.6221489906311035,1.6073320298817926
393,13.082833897939368,164,0.6142547130584717,1.627989136657725
394,13.116123551623692,175,0.6169986724853516,1.6207490300941312
395,13.149413205308015,170,0.6162006855010986,1.6228479187536007
396,13.18270285899234,159,0.6214196681976318,1.609218457633316
397,13.215992512676664,171,0.6210825443267822,1.6100919421007758
398,13.249282166360988,169,0.6222054958343506,1.6071860610280264
399,13.282571820045312,154,0.6206691265106201,1.6111643986901114
400,13.315861473729637,149,0.6159005165100098,1.6236388397049635
401,13.349151127413961,155,0.6143152713775635,1.627828651821666
402,13.382440781098284,167,0.6183774471282959,1.617135302466049
403,13.415730434782608,183,0.6186678409576416,1.61637624230167
404,13.449020088466932,177,0.6229734420776367,1.6052048650179491
405,13.482309742151257,187,0.6193139553070068,1.614689918466764
406,13.515599395835581,189,0.6187279224395752,1.6162192843295506
407,13.548889049519905,177,0.6160202026367188,1.6233233840704457
408,13.582178703204228,162,0.6162581443786621,1.6226966071308362
409,13.615468356888552,145,0.6190245151519775,1.6154449064985554
410,13.648758010572877,136,0.6186087131500244,1.6165307386439625
411,13.682047664257201,156,0.6191122531890869,1.615215972303788
412,13.715337317941525,153,0.618579626083374,1.6166067517154485
413,13.74862697162585,116,0.6194884777069092,1.6142350277467428
414,13.781916625310174,123,0.6191179752349854,1.6152010440666844
415,13.815206278994497,125,0.6163458824157715,1.62246561310752
416,13.848495932678821,123,0.6214718818664551,1.6090832573095961
417,13.881785586363145,149,0.6179571151733398,1.6182352714225086
418,13.91507524004747,144,0.612882137298584,1.6316350879595303
419,13.948364893731794,158,0.6187658309936523,1.6161202670065642
420,13.981654547416118,146,0.6210522651672363,1.6101704415017648
421,14.014944201100443,147,0.6216983795166016,1.6084970348121945
422,14.048233854784765,148,0.6189999580383301,1.6155089948133363
423,14.08152350846909,150,0.6181638240814209,1.6176941468323225
424,14.114813162153414,151,0.6155755519866943,1.6244959644232508
425,14.148102815837738,144,0.6195154190063477,1.61416482838138
426,14.181392469522063,149,0.6178548336029053,1.6185031590166357
427,14.214682123206387,166,0.6164534091949463,1.6221826095599732
428,14.247971776890711,158,0.6188461780548096,1.6159104402054376
429,14.281261430575034,165,0.6188480854034424,1.615905459815837
430,14.314551084259358,165,0.6194543838500977,1.6143238728648515
431,14.347840737943683,153,0.6183409690856934,1.6172307027927404
432,14.381130391628007,158,0.6180031299591064,1.6181147821470911
433,14.414420045312331,169,0.6189243793487549,1.6157062694027675
434,14.447709698996656,166,0.6193728446960449,1.614536395264062
435,14.48099935268098,154,0.6235020160675049,1.60384405219266
436,14.514289006365303,162,0.615048885345459,1.6258870210590215
437,14.547578660049627,153,0.617830753326416,1.618566241023088
438,14.580868313733951,157,0.6133348941802979,1.6304306333923289
439,14.614157967418276,166,0.615032434463501,1.6259305102702595
440,14.6474476211026,167,0.6163234710693359,1.6225246107615796
441,14.680737274786924,178,0.6144232749938965,1.6275425113248416
442,14.714026928471249,171,0.6160428524017334,1.6232637000840986
443,14.747316582155571,169,0.6154513359069824,1.6248238352205595
444,14.780606235839896,167,0.6222643852233887,1.6070339613619489
445,14.81389588952422,159,0.6211974620819092,1.6097940848769003
446,14.847185543208544,166,0.6204562187194824,1.6117172651824367
447,14.880475196892869,155,0.6161293983459473,1.6230356848489726
448,14.913764850577193,152,0.616286039352417,1.6226231589649234
449,14.947054504261517,179,0.6196117401123047,1.6139139000477136
450,14.98034415794584,164,0.6186802387237549,1.6163438516524318
451,15.013633811630164,174,0.6221189498901367,1.6074096443720214
452,15.046923465314489,166,0.6230065822601318,1.6051194778267324
453,15.080213118998813,170,0.6168668270111084,1.621095439424549
454,15.113502772683137,175,0.620837926864624,1.6107263373071177
455,15.146792426367462,173,0.6145217418670654,1.6272817247470506
456,15.180082080051784,163,0.617865800857544,1.6184744302275462
457,15.213371733736109,163,0.6182572841644287,1.617449604902746
458,15.246661387420433,163,0.6188874244689941,1.6158027461262454
459,15.279951041104757,181,0.6236538887023926,1.6034534829577558
460,15.313240694789082,184,0.6235477924346924,1.603726309567098
461,15.346530348473406,175,0.6166081428527832,1.621775533766755
462,15.37982000215773,176,0.6152446269989014,1.6253697409401118
463,15.413109655842053,184,0.6169967651367188,1.620754040385305
464,15.446399309526377,178,0.6183087825775146,1.6173148888995998
465,15.479688963210702,167,0.6203417778015137,1.6120145954766936
