model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,Mall,seq_000029,36,40,4,16,0.12954636900030891,7.719243755860231,27,13,9,0.675,0.75,0.7105263157894738
PET,Mall,seq_000030,33,32,1,1,0.12642905299981066,7.909574391904189,23,9,10,0.71875,0.696969696969697,0.7076923076923077
PET,Mall,seq_000031,35,36,1,1,0.12499615099841321,8.000246343686973,22,14,13,0.6111111111111112,0.6285714285714286,0.619718309859155
PET,Mall,seq_000032,36,34,2,4,0.12539298699994106,7.974927656843122,25,9,11,0.7352941176470589,0.6944444444444444,0.7142857142857144
PET,Mall,seq_000033,37,36,1,1,0.12588534799942863,7.943736232151011,26,10,11,0.7222222222222222,0.7027027027027027,0.7123287671232876
PET,Mall,seq_000034,36,33,3,9,0.12626105100025597,7.920098811770327,25,8,11,0.7575757575757576,0.6944444444444444,0.7246376811594203
PET,Mall,seq_000035,35,39,4,16,0.12598976299887,7.93715279874738,27,12,8,0.6923076923076923,0.7714285714285715,0.7297297297297296
PET,Mall,seq_000036,36,37,1,1,0.12593895499958307,7.940354912451914,30,7,6,0.8108108108108109,0.8333333333333334,0.8219178082191781
PET,Mall,seq_000037,33,33,0,0,0.12519364000036148,7.987626208464844,26,7,7,0.7878787878787878,0.7878787878787878,0.7878787878787878
PET,Mall,seq_000038,31,28,3,9,0.1252606289999676,7.9833544505054235,21,7,10,0.75,0.6774193548387096,0.7118644067796611
PET,Mall,seq_000039,30,28,2,4,0.12456465200011735,8.02795964941208,20,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793
PET,Mall,seq_000040,29,23,6,36,0.12329150500045216,8.110858894911962,14,9,15,0.6086956521739131,0.4827586206896552,0.5384615384615384
PET,Mall,seq_000041,27,29,2,4,0.1262761239995598,7.9191534260545255,18,11,9,0.6206896551724138,0.6666666666666666,0.6428571428571429
PET,Mall,seq_000042,24,21,3,9,0.12497083000016573,8.001867315746193,15,6,9,0.7142857142857143,0.625,0.6666666666666666
PET,Mall,seq_000043,25,20,5,25,0.12259029699998791,8.157252445518576,18,2,7,0.9,0.72,0.7999999999999999
PET,Mall,seq_000044,21,21,0,0,0.12433253099879948,8.04294734424457,14,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,Mall,seq_000045,22,20,2,4,0.12585099399984756,7.945904662471011,12,8,10,0.6,0.5454545454545454,0.5714285714285713
PET,Mall,seq_000046,19,19,0,0,0.1236540869995224,8.087076005857067,12,7,7,0.631578947368421,0.631578947368421,0.631578947368421
PET,Mall,seq_000047,17,16,1,1,0.12378773899945372,8.078344495850377,11,5,6,0.6875,0.6470588235294118,0.6666666666666667
PET,Mall,seq_000048,17,17,0,0,0.12671404300090217,7.891785127500669,11,6,6,0.6470588235294118,0.6470588235294118,0.6470588235294118
PET,Mall,seq_000049,18,11,7,49,0.1258569500005251,7.945528633864302,9,2,9,0.8181818181818182,0.5,0.6206896551724137
PET,Mall,seq_000050,17,9,8,64,0.1236955249987659,8.084366835501744,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153
PET,Mall,seq_000051,17,16,1,1,0.12261836300058349,8.15538533975732,11,5,6,0.6875,0.6470588235294118,0.6666666666666667
PET,Mall,seq_000052,16,16,0,0,0.12324208999962138,8.114111015182168,7,9,9,0.4375,0.4375,0.4375
PET,Mall,seq_000053,16,16,0,0,0.12363696100146626,8.08819621495016,8,8,8,0.5,0.5,0.5
PET,Mall,seq_000054,17,16,1,1,0.12528466600087995,7.981822771455338,10,6,7,0.625,0.5882352941176471,0.6060606060606061
PET,Mall,seq_000055,16,13,3,9,0.12503251599991927,7.997919517196996,11,2,5,0.8461538461538461,0.6875,0.7586206896551724
PET,Mall,seq_000056,19,18,1,1,0.1251669959983701,7.989326515537863,10,8,9,0.5555555555555556,0.5263157894736842,0.5405405405405405
PET,Mall,seq_000057,22,18,4,16,0.12700343399956182,7.873802845389599,14,4,8,0.7777777777777778,0.6363636363636364,0.7000000000000001
PET,Mall,seq_000058,22,20,2,4,0.12846572499984177,7.784177452789308,16,4,6,0.8,0.7272727272727273,0.761904761904762
PET,Mall,seq_000059,20,14,6,36,0.12633270299920696,7.9156067768634495,10,4,10,0.7142857142857143,0.5,0.588235294117647
PET,Mall,seq_000060,21,24,3,9,0.125117939998745,7.992458955206828,17,7,4,0.7083333333333334,0.8095238095238095,0.7555555555555556
PET,Mall,seq_000061,23,20,3,9,0.12376102100097341,8.080088479490927,18,2,5,0.9,0.782608695652174,0.8372093023255814
PET,Mall,seq_000062,18,21,3,9,0.1262659470012295,7.919791707500222,13,8,5,0.6190476190476191,0.7222222222222222,0.6666666666666666
PET,Mall,seq_000063,23,24,1,1,0.12601422300031118,7.935612157030326,13,11,10,0.5416666666666666,0.5652173913043478,0.5531914893617021
PET,Mall,seq_000064,23,22,1,1,0.12657161099923542,7.900665813647902,13,9,10,0.5909090909090909,0.5652173913043478,0.5777777777777778
PET,Mall,seq_000065,22,23,1,1,0.12507553199975519,7.99516887125419,15,8,7,0.6521739130434783,0.6818181818181818,0.6666666666666666
PET,Mall,seq_000066,24,30,6,36,0.12459218199910538,8.026185784330998,19,11,5,0.6333333333333333,0.7916666666666666,0.7037037037037038
PET,Mall,seq_000067,24,27,3,9,0.12671458600016194,7.8917513095037215,18,9,6,0.6666666666666666,0.75,0.7058823529411765
PET,Mall,seq_000068,25,27,2,4,0.12549289300113742,7.96857874645488,15,12,10,0.5555555555555556,0.6,0.576923076923077
PET,Mall,seq_000069,20,21,1,1,0.12440985899957013,8.037948182253428,15,6,5,0.7142857142857143,0.75,0.7317073170731706
PET,Mall,seq_000070,23,21,2,4,0.12486570799956098,8.008603931541524,13,8,10,0.6190476190476191,0.5652173913043478,0.5909090909090909
PET,Mall,seq_000071,26,31,5,25,0.1278140539998276,7.8238657542413055,18,13,8,0.5806451612903226,0.6923076923076923,0.631578947368421
PET,Mall,seq_000072,26,30,4,16,0.12718344099994283,7.862658787478863,21,9,5,0.7,0.8076923076923077,0.75
PET,Mall,seq_000073,25,25,0,0,0.12457427499975893,8.027339512928613,17,8,8,0.68,0.68,0.68
PET,Mall,seq_000074,23,22,1,1,0.12380567299987888,8.07717429879791,13,9,10,0.5909090909090909,0.5652173913043478,0.5777777777777778
PET,Mall,seq_000075,22,23,1,1,0.1281624710009055,7.80259612810473,10,13,12,0.43478260869565216,0.45454545454545453,0.4444444444444445
PET,Mall,seq_000076,20,16,4,16,0.1262346150015219,7.9217574354541656,12,4,8,0.75,0.6,0.6666666666666665
PET,Mall,seq_000077,16,12,4,16,0.12494069900094473,8.003797065297663,12,0,4,1.0,0.75,0.8571428571428571
PET,Mall,seq_000078,18,19,1,1,0.124817644000359,8.011687834751342,11,8,7,0.5789473684210527,0.6111111111111112,0.5945945945945946
PET,Mall,seq_000079,17,15,2,4,0.12452874500013422,8.030274455901102,12,3,5,0.8,0.7058823529411765,0.7500000000000001
PET,Mall,seq_000080,17,15,2,4,0.12572055900091073,7.954148533437208,9,6,8,0.6,0.5294117647058824,0.5625
PET,Mall,seq_000081,16,10,6,36,0.12629813799867406,7.917773102961331,8,2,8,0.8,0.5,0.6153846153846154
PET,Mall,seq_000082,15,9,6,36,0.12518739299957815,7.9880248005753245,5,4,10,0.5555555555555556,0.3333333333333333,0.4166666666666667
PET,Mall,seq_000083,15,9,6,36,0.12894690699977218,7.755129791533245,6,3,9,0.6666666666666666,0.4,0.5
PET,Mall,seq_000084,17,14,3,9,0.1251638029989408,7.989530327777452,10,4,7,0.7142857142857143,0.5882352941176471,0.6451612903225806
PET,Mall,seq_000085,16,11,5,25,0.12543057900074928,7.9725375420137885,6,5,10,0.5454545454545454,0.375,0.4444444444444444
PET,Mall,seq_000086,16,6,10,100,0.1240825329987274,8.059152048501911,6,0,10,1.0,0.375,0.5454545454545454
PET,Mall,seq_000087,16,4,12,144,0.12183026800084917,8.208140853741124,4,0,12,1.0,0.25,0.4
PET,Mall,seq_000088,14,11,3,9,0.12499461100014742,8.000344910860361,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001
PET,Mall,seq_000089,15,9,6,36,0.12563701599901833,7.959437686802539,9,0,6,1.0,0.6,0.7499999999999999
PET,Mall,seq_000090,13,11,2,4,0.12415785399934975,8.054262922466727,10,1,3,0.9090909090909091,0.7692307692307693,0.8333333333333333
PET,Mall,seq_000091,18,15,3,9,0.12457486600033008,8.027301430108304,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877
PET,Mall,seq_000092,18,15,3,9,0.12597239099886792,7.938247357780061,10,5,8,0.6666666666666666,0.5555555555555556,0.606060606060606
PET,Mall,seq_000093,16,14,2,4,0.12595879299988155,7.9391043386779705,10,4,6,0.7142857142857143,0.625,0.6666666666666666
PET,Mall,seq_000094,18,14,4,16,0.12254359899998235,8.160360950392391,10,4,8,0.7142857142857143,0.5555555555555556,0.6250000000000001
PET,Mall,seq_000095,20,20,0,0,0.12784233599995787,7.822134914683736,12,8,8,0.6,0.6,0.6
PET,Mall,seq_000096,19,20,1,1,0.12699707799947646,7.874196916594588,8,12,11,0.4,0.42105263157894735,0.41025641025641024
PET,Mall,seq_000097,24,22,2,4,0.1263295709995873,7.915803022898469,14,8,10,0.6363636363636364,0.5833333333333334,0.6086956521739131
PET,Mall,seq_000098,25,23,2,4,0.12619726699995226,7.9241018745705345,10,13,15,0.43478260869565216,0.4,0.41666666666666663
PET,Mall,seq_000099,27,26,1,1,0.12852265000037733,7.780729700150628,17,9,10,0.6538461538461539,0.6296296296296297,0.6415094339622641
PET,Mall,seq_000100,31,23,8,64,0.13174602900107857,7.590361603929734,21,2,10,0.9130434782608695,0.6774193548387096,0.7777777777777777
PET,Mall,seq_000101,31,29,2,4,0.12752001900116738,7.84190598333306,24,5,7,0.8275862068965517,0.7741935483870968,0.7999999999999999
PET,Mall,seq_000102,30,31,1,1,0.12816990899955272,7.8021433252596735,23,8,7,0.7419354838709677,0.7666666666666667,0.7540983606557377
PET,Mall,seq_000103,31,26,5,25,0.12835193499995512,7.791078490560736,23,3,8,0.8846153846153846,0.7419354838709677,0.8070175438596492
PET,Mall,seq_000104,33,30,3,9,0.12826797199886641,7.796178456839074,23,7,10,0.7666666666666667,0.696969696969697,0.7301587301587302
PET,Mall,seq_000105,33,34,1,1,0.1275263729985454,7.841515260623042,22,12,11,0.6470588235294118,0.6666666666666666,0.6567164179104478
PET,Mall,seq_000106,33,36,3,9,0.12908268299906922,7.746972535481082,24,12,9,0.6666666666666666,0.7272727272727273,0.6956521739130435
PET,Mall,seq_000107,31,33,2,4,0.1286405430000741,7.7735990277919145,27,6,4,0.8181818181818182,0.8709677419354839,0.84375
PET,Mall,seq_000108,25,21,4,16,0.12674616200092714,7.889785254347071,16,5,9,0.7619047619047619,0.64,0.6956521739130435
PET,Mall,seq_000109,23,22,1,1,0.12619592300143267,7.924186267005212,15,7,8,0.6818181818181818,0.6521739130434783,0.6666666666666666
PET,Mall,seq_000110,20,21,1,1,0.12565791700035334,7.958113773262596,13,8,7,0.6190476190476191,0.65,0.6341463414634146
PET,Mall,seq_000111,23,25,2,4,0.12580458799857297,7.948835697560913,18,7,5,0.72,0.782608695652174,0.7499999999999999
PET,Mall,seq_000112,23,23,0,0,0.1275742439993337,7.8385728078876395,17,6,6,0.7391304347826086,0.7391304347826086,0.7391304347826085
PET,Mall,seq_000113,22,20,2,4,0.12716006700065918,7.864104066529126,16,4,6,0.8,0.7272727272727273,0.761904761904762
PET,Mall,seq_000114,22,23,1,1,0.12714676700124983,7.864926679497641,17,6,5,0.7391304347826086,0.7727272727272727,0.7555555555555555
PET,Mall,seq_000115,24,26,2,4,0.12724713599891402,7.858723044332679,21,5,3,0.8076923076923077,0.875,0.8400000000000001
PET,Mall,seq_000116,24,21,3,9,0.127207728999565,7.861157555948661,18,3,6,0.8571428571428571,0.75,0.7999999999999999
PET,Mall,seq_000117,26,26,0,0,0.12937578499986557,7.729421699748829,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
PET,Mall,seq_000118,27,26,1,1,0.12870942299923627,7.769438916728993,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283
PET,Mall,seq_000119,29,27,2,4,0.1255763980007032,7.963279851317286,23,4,6,0.8518518518518519,0.7931034482758621,0.8214285714285715
PET,Mall,seq_000120,25,24,1,1,0.12972869599980186,7.70839475640399,19,5,6,0.7916666666666666,0.76,0.7755102040816326
PET,Mall,seq_000121,24,20,4,16,0.126597540000148,7.8990476434125885,17,3,7,0.85,0.7083333333333334,0.7727272727272727
PET,Mall,seq_000122,26,22,4,16,0.12838420600019163,7.789120104060989,18,4,8,0.8181818181818182,0.6923076923076923,0.7500000000000001
PET,Mall,seq_000123,25,20,5,25,0.12892904200089106,7.756204377855291,18,2,7,0.9,0.72,0.7999999999999999
PET,Mall,seq_000124,24,22,2,4,0.12796883099872502,7.8144028682262725,16,6,8,0.7272727272727273,0.6666666666666666,0.6956521739130435
PET,Mall,seq_000125,26,25,1,1,0.13092958699962765,7.637693075460811,18,7,8,0.72,0.6923076923076923,0.7058823529411765
PET,Mall,seq_000126,31,26,5,25,0.12989428699984273,7.698567990147332,21,5,10,0.8076923076923077,0.6774193548387096,0.7368421052631579
PET,Mall,seq_000127,32,32,0,0,0.12971733800077345,7.709069700413043,25,7,7,0.78125,0.78125,0.78125
PET,Mall,seq_000128,28,28,0,0,0.13010126000153832,7.68632063969385,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714
PET,Mall,seq_000129,29,35,6,36,0.13109925000026124,7.627808702170358,23,12,6,0.6571428571428571,0.7931034482758621,0.71875
PET,Mall,seq_000130,29,26,3,9,0.1307347120000486,7.6490779281299695,23,3,6,0.8846153846153846,0.7931034482758621,0.8363636363636363
PET,Mall,seq_000131,30,28,2,4,0.12998922800034052,7.692945141557272,19,9,11,0.6785714285714286,0.6333333333333333,0.6551724137931035
PET,Mall,seq_000132,29,23,6,36,0.12802651099991635,7.8108822320453095,17,6,12,0.7391304347826086,0.5862068965517241,0.6538461538461539
PET,Mall,seq_000133,27,22,5,25,0.1294435310010158,7.725376403647028,17,5,10,0.7727272727272727,0.6296296296296297,0.6938775510204083
PET,Mall,seq_000134,29,31,2,4,0.12738752299992484,7.850062364432583,15,16,14,0.4838709677419355,0.5172413793103449,0.5000000000000001
PET,Mall,seq_000135,28,31,3,9,0.12805118399955973,7.809377225308891,19,12,9,0.6129032258064516,0.6785714285714286,0.6440677966101694
PET,Mall,seq_000136,25,28,3,9,0.1368085260000953,7.309485959956205,15,13,10,0.5357142857142857,0.6,0.5660377358490566
PET,Mall,seq_000137,27,30,3,9,0.13000785799886216,7.691842750064785,14,16,13,0.4666666666666667,0.5185185185185185,0.4912280701754386
PET,Mall,seq_000138,26,24,2,4,0.13046077599938144,7.665139137335358,15,9,11,0.625,0.5769230769230769,0.6
PET,Mall,seq_000139,27,28,1,1,0.1290952359995572,7.7462192330895165,20,8,7,0.7142857142857143,0.7407407407407407,0.7272727272727273
PET,Mall,seq_000140,25,20,5,25,0.12783276200025284,7.822720751336203,15,5,10,0.75,0.6,0.6666666666666665
PET,Mall,seq_000141,22,21,1,1,0.12816756299980625,7.802286136949578,13,8,9,0.6190476190476191,0.5909090909090909,0.6046511627906977
PET,Mall,seq_000142,23,20,3,9,0.13093355700038956,7.637461495046872,8,12,15,0.4,0.34782608695652173,0.37209302325581395
PET,Mall,seq_000143,23,24,1,1,0.12880533499992453,7.7636535784840435,13,11,10,0.5416666666666666,0.5652173913043478,0.5531914893617021
PET,Mall,seq_000144,26,17,9,81,0.1280159879988787,7.81152429186235,13,4,13,0.7647058823529411,0.5,0.6046511627906976
PET,Mall,seq_000145,23,22,1,1,0.12542589400072757,7.972835338085765,12,10,11,0.5454545454545454,0.5217391304347826,0.5333333333333332
PET,Mall,seq_000146,25,20,5,25,0.13050907499928144,7.662302410813239,14,6,11,0.7,0.56,0.6222222222222222
PET,Mall,seq_000147,22,17,5,25,0.1290451020013279,7.749228637827027,12,5,10,0.7058823529411765,0.5454545454545454,0.6153846153846153
PET,Mall,seq_000148,19,18,1,1,0.13072049999937008,7.649909539856555,10,8,9,0.5555555555555556,0.5263157894736842,0.5405405405405405
PET,Mall,seq_000149,22,19,3,9,0.12872871899890015,7.768274304108813,10,9,12,0.5263157894736842,0.45454545454545453,0.4878048780487805
PET,Mall,seq_000150,24,25,1,1,0.12900286600051913,7.751765763064332,11,14,13,0.44,0.4583333333333333,0.4489795918367347
PET,Mall,seq_000151,23,22,1,1,0.12962141100069857,7.714774837581507,13,9,10,0.5909090909090909,0.5652173913043478,0.5777777777777778
PET,Mall,seq_000152,21,21,0,0,0.13103325300107826,7.631650570346224,10,11,11,0.47619047619047616,0.47619047619047616,0.47619047619047616
PET,Mall,seq_000153,20,18,2,4,0.12989260500035016,7.698667680098526,11,7,9,0.6111111111111112,0.55,0.5789473684210527
PET,Mall,seq_000154,20,20,0,0,0.1314142859991989,7.609522757716737,12,8,8,0.6,0.6,0.6
PET,Mall,seq_000155,20,17,3,9,0.12982077400010894,7.702927422071608,9,8,11,0.5294117647058824,0.45,0.48648648648648646
PET,Mall,seq_000156,23,17,6,36,0.12966077999953995,7.7124323947731,10,7,13,0.5882352941176471,0.43478260869565216,0.5
PET,Mall,seq_000157,24,19,5,25,0.12897806799992395,7.753256158253119,11,8,13,0.5789473684210527,0.4583333333333333,0.5116279069767442
PET,Mall,seq_000158,24,20,4,16,0.12722046700037026,7.860370454363209,15,5,9,0.75,0.625,0.6818181818181818
PET,Mall,seq_000159,23,16,7,49,0.1286156040005153,7.775106354871166,13,3,10,0.8125,0.5652173913043478,0.6666666666666667
PET,Mall,seq_000160,20,21,1,1,0.12768715499987593,7.831641326811391,9,12,11,0.42857142857142855,0.45,0.4390243902439024
PET,Mall,seq_000161,20,14,6,36,0.1275052870005311,7.8428120395967165,10,4,10,0.7142857142857143,0.5,0.588235294117647
PET,Mall,seq_000162,23,11,12,144,0.1265874780001468,7.899675511339599,9,2,14,0.8181818181818182,0.391304347826087,0.5294117647058824
PET,Mall,seq_000163,26,16,10,100,0.1306359819991485,7.654858827535879,12,4,14,0.75,0.46153846153846156,0.5714285714285714
PET,Mall,seq_000164,26,19,7,49,0.13049080800010415,7.663375032509584,16,3,10,0.8421052631578947,0.6153846153846154,0.7111111111111111
PET,Mall,seq_000165,27,23,4,16,0.12956658499933837,7.718039338654379,18,5,9,0.782608695652174,0.6666666666666666,0.72
PET,Mall,seq_000166,26,17,9,81,0.12917662799918617,7.741338471896791,15,2,11,0.8823529411764706,0.5769230769230769,0.6976744186046512
PET,Mall,seq_000167,23,23,0,0,0.13077135399908002,7.6469346643534415,15,8,8,0.6521739130434783,0.6521739130434783,0.6521739130434783
PET,Mall,seq_000168,23,22,1,1,0.13299891099995875,7.518858556671265,9,13,14,0.4090909090909091,0.391304347826087,0.4
PET,Mall,seq_000169,22,19,3,9,0.1289881440006866,7.752650507124725,9,10,13,0.47368421052631576,0.4090909090909091,0.43902439024390244
PET,Mall,seq_000170,21,13,8,64,0.13058999700115237,7.657554353042642,12,1,9,0.9230769230769231,0.5714285714285714,0.7058823529411765
PET,Mall,seq_000171,19,13,6,36,0.1270275719998608,7.872306651670046,5,8,14,0.38461538461538464,0.2631578947368421,0.3125
PET,Mall,seq_000172,19,14,5,25,0.13050449100046535,7.66257155086283,10,4,9,0.7142857142857143,0.5263157894736842,0.6060606060606061
PET,Mall,seq_000173,18,9,9,81,0.12880000899895094,7.763974612828986,7,2,11,0.7777777777777778,0.3888888888888889,0.5185185185185185
PET,Mall,seq_000174,18,11,7,49,0.12793912300003285,7.816217405208751,8,3,10,0.7272727272727273,0.4444444444444444,0.5517241379310345
PET,Mall,seq_000175,16,11,5,25,0.12925269300103537,7.73678270666275,7,4,9,0.6363636363636364,0.4375,0.5185185185185185
PET,Mall,seq_000176,15,20,5,25,0.12996848300099373,7.694173055727319,8,12,7,0.4,0.5333333333333333,0.4571428571428572
PET,Mall,seq_000177,17,17,0,0,0.13150457899973844,7.604297946172574,6,11,11,0.35294117647058826,0.35294117647058826,0.35294117647058826
PET,Mall,seq_000178,17,13,4,16,0.13063226099984604,7.655076872635456,8,5,9,0.6153846153846154,0.47058823529411764,0.5333333333333333
PET,Mall,seq_000179,18,14,4,16,0.12965929900019546,7.71252048800983,2,12,16,0.14285714285714285,0.1111111111111111,0.125
PET,Mall,seq_000180,19,17,2,4,0.1299561639989406,7.694902413464219,10,7,9,0.5882352941176471,0.5263157894736842,0.5555555555555555
PET,Mall,seq_000181,20,15,5,25,0.1301771140006167,7.681841832776094,12,3,8,0.8,0.6,0.6857142857142857
PET,Mall,seq_000182,17,17,0,0,0.1310274630013737,7.631987806934154,9,8,8,0.5294117647058824,0.5294117647058824,0.5294117647058824
PET,Mall,seq_000183,19,19,0,0,0.12985722400117083,7.700765265018939,12,7,7,0.631578947368421,0.631578947368421,0.631578947368421
PET,Mall,seq_000184,23,23,0,0,0.13132465499984391,7.614716368386336,12,11,11,0.5217391304347826,0.5217391304347826,0.5217391304347826
PET,Mall,seq_000185,23,26,3,9,0.13042772600056196,7.667081460852054,15,11,8,0.5769230769230769,0.6521739130434783,0.6122448979591837
PET,Mall,seq_000186,25,26,1,1,0.1308005270002468,7.645229135797848,14,12,11,0.5384615384615384,0.56,0.5490196078431373
PET,Mall,seq_000187,25,26,1,1,0.13157770100042399,7.600071990897437,12,14,13,0.46153846153846156,0.48,0.47058823529411764
PET,Mall,seq_000188,29,25,4,16,0.13146038300146756,7.606854454309908,13,12,16,0.52,0.4482758620689655,0.48148148148148145
PET,Mall,seq_000189,29,29,0,0,0.13202591099980054,7.574270780843245,14,15,15,0.4827586206896552,0.4827586206896552,0.4827586206896552
PET,Mall,seq_000190,30,27,3,9,0.1359090810001362,7.357860068224564,16,11,14,0.5925925925925926,0.5333333333333333,0.5614035087719299
PET,Mall,seq_000191,29,23,6,36,0.12871808199997758,7.768916258402406,17,6,12,0.7391304347826086,0.5862068965517241,0.6538461538461539
PET,Mall,seq_000192,23,21,2,4,0.13340717000028235,7.495848986211787,11,10,12,0.5238095238095238,0.4782608695652174,0.5
PET,Mall,seq_000193,22,18,4,16,0.13169854500119982,7.593098313963071,14,4,8,0.7777777777777778,0.6363636363636364,0.7000000000000001
PET,Mall,seq_000194,21,16,5,25,0.13131781199990655,7.615113172923652,14,2,7,0.875,0.6666666666666666,0.7567567567567567
PET,Mall,seq_000195,21,17,4,16,0.13231116000133625,7.55794144643506,13,4,8,0.7647058823529411,0.6190476190476191,0.6842105263157895
PET,Mall,seq_000196,21,20,1,1,0.1340410859993426,7.460399119751271,14,6,7,0.7,0.6666666666666666,0.6829268292682926
PET,Mall,seq_000197,22,19,3,9,0.13403857199955382,7.460539045457219,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
PET,Mall,seq_000198,24,21,3,9,0.1322289309991902,7.562641491869312,13,8,11,0.6190476190476191,0.5416666666666666,0.5777777777777778
PET,Mall,seq_000199,25,25,0,0,0.13085084399972402,7.642289261826306,13,12,12,0.52,0.52,0.52
PET,Mall,seq_000200,27,24,3,9,0.13129150200074946,7.616639194167279,17,7,10,0.7083333333333334,0.6296296296296297,0.6666666666666667
PET,Mall,seq_000201,26,25,1,1,0.131495437999547,7.604826564427619,16,9,10,0.64,0.6153846153846154,0.6274509803921569
PET,Mall,seq_000202,26,27,1,1,0.13042113300070923,7.667469044258049,14,13,12,0.5185185185185185,0.5384615384615384,0.5283018867924528
PET,Mall,seq_000203,27,28,1,1,0.13194204000137688,7.5790854832134205,14,14,13,0.5,0.5185185185185185,0.509090909090909
PET,Mall,seq_000204,25,24,1,1,0.13245261300107813,7.549869929646916,11,13,14,0.4583333333333333,0.44,0.4489795918367347
